"nF","ipf","total_items","pct","rep","mcc_std","mcc_mean","mcc_min","mcc_comb","mcc_prop","nF_detected","n_factors_used"
25,3,75,0.25,1,0.24592681838303,0.224903261005671,0.101681479347761,0.205496680161071,0.202967823716812,11,11
30,3,90,0.25,1,0.516882933188472,0.365670045026418,0.207920037179871,0.317553674414978,0.284508273041309,13,13
4,6,24,0.25,1,0.249618784756736,0.273852366542478,0.145864991497895,0.271746488194703,0.208487597207365,4,4
6,6,36,0.25,1,0.186704456891107,0.21732171441574,0.0678844233302131,0.188064705389896,0.136243792866483,4,4
8,6,48,0.25,1,0.365728323467486,0.423446179185344,0.162815496125255,0.394472014623996,0.375588427226754,6,6
10,6,60,0.25,1,0.313339780720256,0.361478445646026,0.126459495483736,0.356966446730937,0.302613766334401,7,7
15,6,90,0.25,1,0.330140973387942,0.288038914557998,0.154669258348694,0.274981565435116,0.247435829652697,13,13
20,6,120,0.25,1,0.557042395196096,0.491091003698639,0.144813969118786,0.482316700504887,0.36863057624424,14,14
25,6,150,0.25,1,0.555442689374177,0.522232967867094,0.217011918514244,0.497199683211185,0.351582037930848,15,15
30,6,180,0.25,1,0.537213111247109,0.502222222222222,0.174328274027188,0.489612444707608,0.361108597276318,18,18
4,10,40,0.25,1,0.233537485531665,0.288220428770181,0.058025885318566,0.246837565207909,0.263327017454734,4,4
6,10,60,0.25,1,0.292129707587665,0.370030962944376,0.0892389768784454,0.350584795729443,0.342016786048559,5,5
8,10,80,0.25,1,0.356812686130333,0.439297685106979,0.156300736134526,0.433366523555693,0.412297238304915,6,6
10,10,100,0.25,1,0.518272946550413,0.453752193257056,0.0955636965134993,0.478861154644442,0.419098536345683,7,7
15,10,150,0.25,1,0.557042395196096,0.429741167464822,0.123103926347448,0.424968887345366,0.34569664858009,11,11
20,10,200,0.25,1,0.685114133961906,0.653013998492111,0.180608691409545,0.629940788348712,0.533916531984106,15,15
25,10,250,0.25,1,0.628415033220231,0.645519361899825,0.145151622946162,0.630425171956115,0.536183093613072,19,19
30,10,300,0.25,1,0.731354259230251,0.642575917390303,0.238723005650963,0.65929889632789,0.52,21,21
4,3,12,0.05,2,0.0721479105365823,0.0976304423524387,0.0976304423524387,0.0976304423524387,-0.012475181730908,4,1
6,3,18,0.05,2,0.110308216633117,0.188433161990929,0.111503854268391,0.202349243383608,0.165361368026083,4,4
8,3,24,0.05,2,0.0560537380412486,0.0668578591855927,0.1194695382179,0.152177182050536,0.0399005264909206,4,4
10,3,30,0.05,2,0.105587701860689,0.23624430630346,0.111323406598941,0.229192022716555,0.17190293987565,5,5
15,3,45,0.05,2,0.131578479198411,0.136077312655264,0.102597835208515,0.139217507312553,0.140636657468826,10,10
20,3,60,0.05,2,0.16305068271166,0.101094182911947,0.113511714676758,0.128729207563935,0.0661069671360978,10,10
25,3,75,0.05,2,0.100978832873199,0.229415733870562,0.0938406193885413,0.169150223030459,0.191523942960976,13,13
30,3,90,0.05,2,0.0994687604583714,0.0881601588474625,0.109268344684531,0.252081634598144,0.101094182911947,15,15
4,6,24,0.05,2,0.0834376957202932,0.0691714463866075,0.103757169579911,0.157057668132184,0.0557747943728844,3,3
6,6,36,0.05,2,0.067713946188694,0.204570390130118,0.0862989865454615,0.213007161421152,0.106580899186786,4,4
8,6,48,0.05,2,0.150098571672601,0.250746493151452,0.118862625039917,0.262851496269108,0.255498937076319,5,5
10,6,60,0.05,2,0.15975893642572,0.187191437647959,0.0760734928699245,0.208375219600228,0.187317162316339,8,8
15,6,90,0.05,2,0.333265569097114,0.330924649899352,0.126563449052859,0.334852279120605,0.252081634598144,11,11
20,6,120,0.05,2,0.318188653378394,0.456821683801584,0.128729207563935,0.43973155946963,0.347003346415717,15,15
25,6,150,0.05,2,0.418458258716602,0.343414797579954,0.126266754511528,0.383412890558074,0.268482658135914,17,17
30,6,180,0.05,2,0.406827809695683,0.373366522943865,0.182116999355935,0.436691368265414,0.142551714507854,21,21
4,10,40,0.05,2,0.161506260758641,0.156097635263616,0.0847173742087358,0.142821163221046,0.146874583304555,3,3
6,10,60,0.05,2,0.163312201285671,0.215980616766842,0.128575712714863,0.207514339159822,0.168457257499001,4,4
8,10,80,0.05,2,0.154972099290511,0.274972881107306,0.0886819531146415,0.232095112067809,0.196563107081184,6,6
10,10,100,0.05,2,0.290610714248341,0.347003346415717,0.0132674544525339,0.271207390827555,0.248509469626006,7,7
15,10,150,0.05,2,0.317738791423002,0.343414797579954,0.0197910560677977,0.32697987755434,0.265365979948147,11,11
20,10,200,0.05,2,0.724224348831918,0.655610068107186,0.156097635263616,0.639021484263458,0.471111079370566,15,15
25,10,250,0.05,2,0.497597774256313,0.558146089370263,0.127742270983058,0.601844440563991,0.362132866376945,17,17
30,10,300,0.05,2,0.558146089370263,0.639021484263458,0.220402534185412,0.622699849077239,0.392845898704024,21,21
4,3,12,0.1,2,0.102727499358096,0.15159700018208,0.115087240043885,0.164163534238984,0.147309685601535,2,2
6,3,18,0.1,2,0.0519659028535248,0.110263569283994,0.119669867359021,0.154996851658426,0.0440203314259362,4,4
8,3,24,0.1,2,0.105081387498547,0.184931680363827,0.204845532253552,0.292839177435751,0.207289049397212,6,6
10,3,30,0.1,2,0.220969332517108,0.107832773203438,0.113335851935806,0.196116135138184,0.0764719112901873,7,7
15,3,45,0.1,2,0.165165405068387,0.0966990681133744,0.0618984460590173,0.100874987892136,0.173767865473405,7,7
20,3,60,0.1,2,0.255538282944231,0.273936658370925,0.173158796389066,0.289875042105657,0.169287055489782,12,12
25,3,75,0.1,2,0.229960074851298,0.37976634488528,0.133383428238252,0.289687370280596,0.251174832253871,13,13
30,3,90,0.1,2,0.170246905471784,0.184987687527553,0.112755752299649,0.316493190698289,0.189840476215629,17,17
4,6,24,0.1,2,0.106818694773986,0.190325426925126,0.096051196403405,0.173715929698635,0.154671736129276,4,4
6,6,36,0.1,2,0.155902391115581,0.270695146001855,0.0729299291815507,0.216981518301373,0.201537572446962,5,5
8,6,48,0.1,2,0.291220833969771,0.360108697409329,0.123195080692665,0.322458463755008,0.267261241912424,6,6
10,6,60,0.1,2,0.325776772706005,0.326860225230307,0.0484928644968872,0.316475108851694,0.230712389856337,7,7
15,6,90,0.1,2,0.427141071485165,0.444063894289517,0.174714139453653,0.381914369798501,0.259259259259259,10,10
20,6,120,0.1,2,0.391623180679754,0.384931893724993,0.119189663685143,0.348372040321964,0.309040065642675,14,14
25,6,150,0.1,2,0.450216742362914,0.592592592592593,0.25038643546479,0.579066024143586,0.502952549799438,16,16
30,6,180,0.1,2,0.489978943506111,0.542720420239974,0.20473583165014,0.506374425696848,0.502952549799438,18,18
4,10,40,0.1,2,0.0912354824992943,0.229960074851298,0.096051196403405,0.195871692646155,0.160811792682992,4,4
6,10,60,0.1,2,0.159347107195892,0.277069144857363,0.0476190476190476,0.184214320889207,0.270310252950645,5,5
8,10,80,0.1,2,0.334371218564206,0.314485451016575,0.127252694872198,0.348742916231458,0.2441890825027,7,7
10,10,100,0.1,2,0.43440870860315,0.502518907629606,0.119256958799989,0.484223645685298,0.474378115715503,7,7
15,10,150,0.1,2,0.494992127149605,0.439147626115374,0.0943965626406524,0.49029033784546,0.458173883089739,10,10
20,10,200,0.1,2,0.632853438465454,0.623123445460712,0.159058943648548,0.632853438465454,0.467046984738104,16,16
25,10,250,0.1,2,0.679871242269803,0.65565381892759,0.111358850796844,0.648863380270964,0.498970132789166,18,18
30,10,300,0.1,2,0.668153104781061,0.712068994916312,0.194587053478122,0.688247201611685,0.611068223199647,25,25
4,3,12,0.25,2,0.152171249563855,0.120505857137672,0.101534616513362,0.0965246565236537,0.118190870060644,3,3
6,3,18,0.25,2,0.183865782838231,0.219988776369148,0.127572976668769,0.210760136452579,0.219802916036679,4,4
8,3,24,0.25,2,0.0986417811428382,0.161670735549474,0.119641191179325,0.159584999715007,0.161386114496065,5,5
10,3,30,0.25,2,0.141876088459791,0.166525123824432,0.0693066790599569,0.174720604242076,0.164130361329658,5,5
15,3,45,0.25,2,0.225493808400849,0.312985030030925,0.145578475818591,0.245791166225374,0.217397519323526,8,8
20,3,60,0.25,2,0.303227809448877,0.319474248458221,0.113140705550355,0.239405438361827,0.195959179422654,12,12
25,3,75,0.25,2,0.188829330161896,0.181435526866556,0.212218334444056,0.198268669535643,0.174720604242076,9,9
30,3,90,0.25,2,0.267112225317671,0.251519422279392,0.222882616611911,0.265497122026796,0.232794603497098,12,12
4,6,24,0.25,2,0.0850685945179015,0.128251464586539,0.029974532466509,0.126151660061559,0.128888888888889,4,4
6,6,36,0.25,2,0.111623532593836,0.278524249529117,0.0477818482567497,0.188759353732754,0.193721927534056,4,4
8,6,48,0.25,2,0.194104634424788,0.323055044832426,0.133561650308544,0.281133359614301,0.315618147156995,5,5
10,6,60,0.25,2,0.316632999123706,0.383973823894152,0.0789747189738985,0.300896738297035,0.297866211301972,8,8
15,6,90,0.25,2,0.442872037471629,0.488569918201839,0.170704963824786,0.434502053501979,0.342467444609388,11,11
20,6,120,0.25,2,0.512019652854481,0.415589572432578,0.28325868367914,0.458795330613373,0.357031863301344,13,13
25,6,150,0.25,2,0.587538437074981,0.598254541756288,0.365636212063565,0.5926955847702,0.437108773594135,17,17
30,6,180,0.25,2,0.481169160695203,0.612836479827325,0.227542921040633,0.59886039783165,0.499168744229791,17,17
4,10,40,0.25,2,0.209120576022817,0.347524023428458,0.138330636481472,0.33703466311923,0.26338974780102,3,3
6,10,60,0.25,2,0.25180750692816,0.371366436968194,0.0892389768784454,0.394498481817532,0.30354920524669,5,5
8,10,80,0.25,2,0.394850871764626,0.361427122361404,0.0751646028002829,0.360377145852325,0.312512456899134,6,6
10,10,100,0.25,2,0.566393860323831,0.492394430136758,0.122019026367282,0.479376308233922,0.349128267637672,8,8
15,10,150,0.25,2,0.565981805344823,0.496117131489656,0.15807436935467,0.524145415164389,0.400923435636685,11,11
20,10,200,0.25,2,0.591111111111111,0.635658176306099,0.154156805836127,0.61457607820238,0.461956578122389,14,14
25,10,250,0.25,2,0.722913534456356,0.642643476946373,0.260519667272979,0.663323544414865,0.426507509013317,18,18
30,10,300,0.25,2,0.608942762070422,0.66191681821763,0.273333799644121,0.632280409357736,0.462470417508381,25,25
4,3,12,0.05,3,0.0431038854940268,0.10990622718848,0.0968400249412504,0.101364149041172,0.0354599737160641,3,2
6,3,18,0.05,3,0.142821163221046,0.0721247563352826,0.0708410637007256,0.0595899743048239,0.0461239473851518,5,4
8,3,24,0.05,3,0.187191437647959,0.0828445705643695,0.0965672904730621,0.116540134854221,0.0505828664382706,6,6
10,3,30,0.05,3,0.0795378580878763,0.0354599737160641,0.0563318946022919,0.0521764205423757,0.0526315789473684,5,5
15,3,45,0.05,3,0.156097635263616,0.317738791423002,0.199642997702045,0.37352581048768,0.255063083397588,7,7
20,3,60,0.05,3,0.120933446317408,0.111083126949702,0.14150874311785,0.169150223030459,0.0658542369012619,11,11
25,3,75,0.05,3,0.298398037948268,0.142551714507854,0.176921384873503,0.23677647013613,0.116889649814039,14,14
30,3,90,0.05,3,0.207484797439088,0.128461257575128,0.110297572640722,0.157057668132184,0.106676149412533,13,13
4,6,24,0.05,3,0.0849182693786818,0.115901529330769,0.0488263126039028,0.0968400249412504,0.0793209974292865,3,3
6,6,36,0.05,3,0.0899842541331695,0.175361758078413,0.0676510091491738,0.373366522943865,0.191906700156674,4,4
8,6,48,0.05,3,0.204324534583407,0.246288817044574,0.109268344684531,0.32697987755434,0.270604036596695,6,6
10,6,60,0.05,3,0.135570208885198,0.20940301826896,0.0788810220635101,0.158793768231848,0.0917585326779711,7,7
15,6,90,0.05,3,0.313701455911152,0.476550110780312,0.10685573181852,0.476550110780312,0.18394180184549,10,10
20,6,120,0.05,3,0.355395263013535,0.408838159707299,0.100125234864352,0.317113413755059,0.251643303420115,14,14
25,6,150,0.05,3,0.539537281815538,0.353946300576265,0.185717498847598,0.352205212016102,0.185717498847598,16,16
30,6,180,0.05,3,0.60626738303556,0.601844440563991,0.177778140553662,0.578947368421053,0.452155875632601,20,20
4,10,40,0.05,3,0.12977713690461,0.179620117226593,0.0488263126039028,0.139217507312553,0.112531049226284,3,3
6,10,60,0.05,3,0.255303942225638,0.222854230872757,0.0691714463866075,0.172613105245301,0.21422819563905,4,4
8,10,80,0.05,3,0.267651689515655,0.379908149152101,0.0507579648668426,0.264043964702704,0.209071691881325,7,7
10,10,100,0.05,3,0.262620212390128,0.418583364997374,0.144135911992946,0.401878111432123,0.261513658612173,8,8
15,10,150,0.05,3,0.344052836387066,0.443511038596483,0.109268344684531,0.43859649122807,0.438085827115181,12,12
20,10,200,0.05,3,0.53162427441007,0.529333062182787,0.112914203199891,0.472107066671101,0.438085827115181,13,13
25,10,250,0.05,3,0.558146089370263,0.673739500605217,0.183702594621157,0.673739500605217,0.553818619694996,20,20
30,10,300,0.05,3,0.578947368421053,0.62621268563493,0.0951300748702741,0.60626738303556,0.32697987755434,21,21
4,3,12,0.1,3,0.119911737612108,0.143038278966629,0.119344672833765,0.162233527357558,0.110959008218296,3,3
6,3,18,0.1,3,0.12763928258657,0.0672672793996312,0.0186750349572447,0.0600120036012004,0.13172199519196,4,4
8,3,24,0.1,3,-0.0112687233963802,0.0387492129146064,0.0820609939862218,0.0827409679540155,0.0059119871485836,5,5
10,3,30,0.1,3,0.119172866445802,0.0936334412889316,0.133630620956212,0.101418510567422,0.0551737259068245,6,6
15,3,45,0.1,3,0.173952342530258,0.104828483672192,0.122226466270428,0.13172199519196,0.0947824720764029,9,9
20,3,60,0.1,3,0.238916105395906,0.245359285313114,0.138721421943419,0.289662061010829,0.183461340948202,12,12
25,3,75,0.1,3,0.204845532253552,0.337130580859473,0.201916909273078,0.316751756046499,0.229864624612408,12,12
30,3,90,0.1,3,0.337226379597776,0.321562701002704,0.167838506005609,0.398877151004051,0.316493190698289,16,16
4,6,24,0.1,3,0.155411447199279,0.254794727341809,0.102469407591864,0.222743061768719,0.206518480528871,3,3
6,6,36,0.1,3,0.218135107139472,0.285359059166268,0.138192699598142,0.303774125621922,0.177301710823598,4,4
8,6,48,0.1,3,0.146784140987997,0.294325496038821,0.0697384349400942,0.24328833275255,0.313205319817972,6,6
10,6,60,0.1,3,0.221786414383187,0.240529748813495,0.140794293669326,0.26638640734944,0.232658519914768,7,7
15,6,90,0.1,3,0.298142396999972,0.427792631946499,0.0983860828349561,0.407407407407407,0.361374041659566,10,10
20,6,120,0.1,3,0.325083307643849,0.322250523881182,0.106948157986625,0.253914249314975,0.245769576155712,16,16
25,6,150,0.1,3,0.618771485494043,0.687222079440714,0.176029517443565,0.584582906384367,0.498970132789166,17,17
30,6,180,0.1,3,0.483933305552317,0.415373580367849,0.182051725923944,0.432810196566427,0.348807241766432,20,20
4,10,40,0.1,3,0.142423776991826,0.266667189492764,0.0709429874753796,0.245769576155712,0.21809312156621,3,3
6,10,60,0.1,3,0.170824390550744,0.277069144857363,0.0791187772129236,0.311057714315126,0.218829317296592,4,4
8,10,80,0.1,3,0.369995170067916,0.410631546497493,0.13759753696997,0.406540707874822,0.282335567297092,6,6
10,10,100,0.1,3,0.282530033714309,0.254794727341809,0.0476190476190476,0.212819137078412,0.173890676679444,6,6
15,10,150,0.1,3,0.668153104781061,0.543049615222382,0.149398024091279,0.613170523400158,0.371231348965911,12,12
20,10,200,0.1,3,0.588348405414552,0.521363366665716,0.119189663685143,0.481973547605243,0.371390676354104,14,14
25,10,250,0.1,3,0.766158315950923,0.692411258141498,0.191568297738464,0.688851696218235,0.567769485917597,18,18
30,10,300,0.1,3,0.711150511122838,0.749329531434556,0.161400041568751,0.734471013848581,0.586284653224769,22,22
4,3,12,0.25,3,0.0899235973995271,0.175662013130736,0.114320756170774,0.211702449609985,0.172848324290045,3,3
6,3,18,0.25,3,0.145864991497895,0.231457993346583,0.0892458866386332,0.217777777777778,0.222882616611911,4,4
8,3,24,0.25,3,0.0898100418739418,0.173672696873214,0.113607511488751,0.126459495483736,0.165467218084901,6,6
10,3,30,0.25,3,0.132314031006241,0.19863786163415,0.165428858929473,0.184768510738316,0.106198848810718,4,4
15,3,45,0.25,3,0.271857473083216,0.139517783193775,0.0922609731347581,0.180608691409545,0.107480903148939,7,7
20,3,60,0.25,3,0.25317907990931,0.231521328028506,0.156428058476333,0.271441155408721,0.174077655955698,12,12
25,3,75,0.25,3,0.288675134594813,0.328680251567992,0.243661939735862,0.391313549466229,0.219877365773842,12,12
30,3,90,0.25,3,0.332078511276082,0.300496775877337,0.135873244097351,0.254124489886509,0.280157762864111,18,17
4,6,24,0.25,3,0.054195217693184,0.131617807337399,0.0924052540361201,0.14213381090374,0.0919328914191153,3,3
6,6,36,0.25,3,0.115470053837925,0.263860845567075,0.108147614087175,0.273724450725679,0.15807436935467,4,4
8,6,48,0.25,3,0.309120121211487,0.428147308015295,0.107211253483779,0.405789998836947,0.345342778732103,5,5
10,6,60,0.25,3,0.268133222179948,0.289922002624958,0.0716790348052873,0.210389581422401,0.183865782838231,8,8
15,6,90,0.25,3,0.401801730298886,0.4939129873085,0.190982104223769,0.476983466708467,0.410956394393003,12,12
20,6,120,0.25,3,0.52807868958756,0.465024307420063,0.173333333333333,0.450037920017467,0.371963368562215,14,14
25,6,150,0.25,3,0.610088876086563,0.573319851543545,0.205737799949456,0.544196568204502,0.449252823765101,18,18
30,6,180,0.25,3,0.565724576793764,0.623418684282834,0.212408007874459,0.59886039783165,0.48519164068609,19,19
4,10,40,0.25,3,0.0333890281647089,0.269455758780063,0.0824786098842323,0.242275323780722,0.251519422279392,3,3
6,10,60,0.25,3,0.329286739829132,0.388558622257009,0.176539979890386,0.394614164701485,0.239969717100464,5,5
8,10,80,0.25,3,0.371974165600534,0.428147308015295,0.117851130197758,0.40644850966247,0.372257199967448,6,6
10,10,100,0.25,3,0.484617517925425,0.444860250500979,0.0892389768784454,0.430797714341107,0.382134356825798,7,7
15,10,150,0.25,3,0.540738070435875,0.506069823904436,0.18218531598815,0.544664567738491,0.342223782220227,12,12
20,10,200,0.25,3,0.68198648383821,0.681218964332416,0.1628407913936,0.692934867183583,0.52490726742948,14,14
25,10,250,0.25,3,0.623020775360224,0.588693468623527,0.188390087224645,0.577866409969781,0.436704160781481,18,18
30,10,300,0.25,3,0.689132407381539,0.705384172159248,0.230097505756556,0.701511581704819,0.589752580217011,23,23
4,3,12,0.05,4,0.0918037721258739,0.117092900967042,0.0579608703005937,0.121839256065065,0.100499816175797,3,3
6,3,18,0.05,4,0.0314017791967087,0.102492861751469,0.11796405108342,0.252081634598144,0.147310423797246,4,4
8,3,24,0.05,4,0.0918037721258739,0.0489463742079239,0.130657176508036,0.138968747765277,0.012853040549324,5,4
10,3,30,0.05,4,0.0888338485409273,0.163312201285671,0.108025205882598,0.127838911966712,0.0860490712651761,5,5
15,3,45,0.05,4,0.112914203199891,0.152345054628626,0.1656082870684,0.172613105245301,0.101464010302808,8,8
20,3,60,0.05,4,0.127838911966712,0.145312675066348,0.0505828664382706,0.169150223030459,0.105501461246934,11,11
25,3,75,0.05,4,0.164711120319556,0.159216054747005,0.21422819563905,0.294963086405008,0.085947008518708,12,12
30,3,90,0.05,4,0.2103244107696,0.112531049226284,0.123101201741997,0.189274552590391,0.105050719418073,16,16
4,6,24,0.05,4,0.011275168191529,0.0629405806690979,0.0942647918955649,0.104535845940662,0,3,3
6,6,36,0.05,4,0.105072355341406,0.147807545499054,0.0542896714030637,0.153772792460148,0.181187588393189,4,4
8,6,48,0.05,4,0.173169743598353,0.207514339159822,0.0281785737068987,0.179968508266339,0.166776170276769,7,7
10,6,60,0.05,4,0.178380348895781,0.196606751805699,0.146028609038394,0.252081634598144,0.137374017700557,8,8
15,6,90,0.05,4,0.391158605518844,0.416188518526944,0.044757994720746,0.312367071535039,0.383412890558074,11,11
20,6,120,0.05,4,0.32996362360147,0.228070175438596,0.262851496269108,0.341758462120759,0.284371501811608,11,11
25,6,150,0.05,4,0.452155875632601,0.53162427441007,0.0912778171878977,0.587255030879072,0.513454261519829,18,18
30,6,180,0.05,4,0.264043964702704,0.285879704311598,0.0749574660570441,0.294427081807275,0.244811959297586,19,19
4,10,40,0.05,4,0.140720825847781,0.324840850395956,0.0501938196729407,0.277631243748017,0.164282185168193,4,4
6,10,60,0.05,4,0.188118694271523,0.366642266321356,0.0468292905790847,0.393767586854148,0.457246865704683,5,5
8,10,80,0.05,4,0.129018210218152,0.278798948356586,0.038428581325893,0.357094915286524,0.150187852296528,6,6
10,10,100,0.05,4,0.273877122939075,0.27452608296538,0.0615587011251092,0.298398037948268,0.220643958912456,7,7
15,10,150,0.05,4,0.442702884549142,0.422012896840931,0.0668578591855927,0.406827809695683,0.298210025989613,14,14
20,10,200,0.05,4,0.746867197326399,0.676912287501831,0.0936585811581694,0.552112919444132,0.505497619946183,16,16
25,10,250,0.05,4,0.627230323450136,0.587255030879072,0.229663519604584,0.673739500605217,0.49951243284357,19,19
30,10,300,0.05,4,0.769023727474636,0.639021484263458,0.130447364458903,0.60626738303556,0.49951243284357,22,22
4,3,12,0.1,4,0.144580648085736,0.220397072417737,0.071788415375658,0.167506302543202,0.21350420507345,2,2
6,3,18,0.1,4,0.117851130197758,0.133333333333333,0.0912354824992943,0.169287055489782,0.113833491925662,5,4
8,3,24,0.1,4,0.0433963036602746,0.169725025739105,0.0937708143693868,0.147597581839904,0.13561656560014,6,5
10,3,30,0.1,4,0.1099719472197,0.164915857204011,0.0866767034976587,0.185695338177052,0.171297736976392,6,6
