"nF","ipf","total_items","pct","rep","mcc_global","mcc_mean_z","mcc_min_z","mcc_combined","mcc_prop","nF_detected","n_factors_used"
6,6,36,0.1,1,0.190486397317323,0.201801838198894,0.0833333333333333,0.200445931434318,0.20869967789998,4,4
8,6,48,0.1,1,0.337130580859473,0.320049110214487,0.128851890580845,0.354825664187649,0.247720178539179,6,6
10,6,60,0.1,1,0.283189687921957,0.268918387029529,0.0791187772129236,0.253715878637798,0.242320157475722,7,7
15,6,90,0.1,1,0.37976634488528,0.381914369798501,0.197715751457627,0.388966690007781,0.341712857188132,10,10
20,6,120,0.1,1,0.460329452358808,0.453033337889393,0.168498626144182,0.460755108066501,0.361297604807537,12,12
25,6,150,0.1,1,0.430433204100665,0.388740791511612,0.178607185587231,0.43440870860315,0.301511344577764,16,16
30,6,180,0.1,1,0.648863380270964,0.640702415639509,0.171093078566545,0.631043874383111,0.52616685622394,19,19
4,10,40,0.1,1,0.26842521069588,0.305109562545445,0.0650318586344196,0.305249128795633,0.186649879976711,3,3
6,10,60,0.1,1,0.313812560750083,0.270827043762254,0.0547073293241479,0.254704686785719,0.204462619707355,4,4
8,10,80,0.1,1,0.375717308627385,0.359546247753337,0.142423776991826,0.346344275885009,0.181443684650606,6,6
10,10,100,0.1,1,0.381914369798501,0.332460160036917,0.154091249037145,0.433289122413121,0.303774125621922,8,8
15,10,150,0.1,1,0.438726616850284,0.453033337889393,0.104953921653734,0.453033337889393,0.267051396135361,11,11
20,10,200,0.1,1,0.59110710329516,0.637265927418227,0.189641862372304,0.64031476236977,0.289687370280596,15,15
25,10,250,0.1,1,0.688247201611685,0.711150511122838,0.133387788444174,0.676696933372065,0.428571428571429,19,19
30,10,300,0.1,1,0.668153104781061,0.688851696218235,0.249120125334423,0.712696645099798,0.529343829623986,21,21
4,3,12,0.25,1,0.108209414334041,0.137037741965506,0.0751646028002829,0.128226132957069,0.106216104290369,3,2
6,3,18,0.25,1,0.241476992513009,0.205496680161071,0.104152436419188,0.206026142848277,0.210798025956406,4,4
8,3,24,0.25,1,0.210389581422401,0.260019914133416,0.126877741828869,0.203224254831235,0.18427434427243,4,4
10,3,30,0.25,1,0.216024689946929,0.206890815465089,0.120013716637183,0.167854812547148,0.163429645203895,8,8
15,3,45,0.25,1,0.395253130395896,0.350356376900289,0.235632225552075,0.360726172615385,0.191127393026999,10,10
20,3,60,0.25,1,0.244059583638063,0.205135872755724,0.165428858929473,0.213067890477674,0.130866061016315,11,11
25,3,75,0.25,1,0.318303507039615,0.268726427902939,0.160389720231734,0.257799281011324,0.211699803195206,10,10
30,3,90,0.25,1,0.353511626563763,0.318560089456887,0.240641113901852,0.348155311911396,0.181435526866556,12,12
4,6,24,0.25,1,0.27754187304072,0.277173946873433,0.0941855566182699,0.239304027019348,0.306622070335933,4,4
6,6,36,0.25,1,0.235675871580019,0.296696383664681,0.0957647000935964,0.269430125621825,0.186398864053097,3,3
8,6,48,0.25,1,0.205737799949456,0.191403557499958,0.127297422290119,0.244948974278318,0.157845586728279,5,5
10,6,60,0.25,1,0.340822534466253,0.262879613239427,0.141504618744515,0.268222714274172,0.292355410986817,7,7
15,6,90,0.25,1,0.384841285697726,0.37539984000051,0.107858371488239,0.325114297767029,0.332835953182396,10,10
20,6,120,0.25,1,0.528743692608355,0.522158622833601,0.261682337438394,0.544943370302051,0.406413397204335,15,15
25,6,150,0.25,1,0.63220862375488,0.620666167502868,0.220815813767771,0.609515332973006,0.471216175077113,17,17
30,6,180,0.25,1,0.602204640886891,0.5767872751316,0.213508765521264,0.497468338163091,0.41707036879957,19,19
4,10,40,0.25,1,0.293468469504576,0.387701754332696,0.120125715284108,0.288543433719034,0.258713910012593,2,2
6,10,60,0.25,1,0.436735427455773,0.445566394339503,0.113500870767833,0.384900179459751,0.323507724041313,5,5
8,10,80,0.25,1,0.450615058696563,0.444017624057558,0.121854359168988,0.401618630253531,0.343273398377077,5,5
10,10,100,0.25,1,0.423941467845744,0.396942093018722,0.0731272424127131,0.348302953154141,0.355334527259351,8,8
15,10,150,0.25,1,0.46652811796127,0.441230377835084,0.172848324290045,0.457238085319527,0.428859664957822,11,11
20,10,200,0.25,1,0.603952562782899,0.562488889824821,0.293938769133981,0.585855101271523,0.484208776966631,14,14
25,10,250,0.25,1,0.610095131836412,0.608903471150435,0.219515089013906,0.65196514324722,0.558762672783738,17,17
30,10,300,0.25,1,0.67250695367098,0.696868341672576,0.196732379902911,0.690535141167057,0.563662834753572,21,21
4,3,12,0.05,2,0.0505923953329502,0.0344404789750984,0.0520807361654617,0.0564782494724905,-0.039993563683992,2,2
6,3,18,0.05,2,0.143851967140138,0.144688714873307,0.0778178771849334,0.154972099290511,0.141870076633756,4,4
8,3,24,0.05,2,0.056531146598886,0.0526315789473684,0.0298673845544749,0.0461239473851518,0.0331384015594542,3,3
10,3,30,0.05,2,0.216538538019943,0.152563825966271,0.0865069707945077,0.252081634598144,0.102597835208515,5,5
15,3,45,0.05,2,0.239766081871345,0.200779727095517,0.149082702238746,0.264928298667313,0.0938406193885413,9,9
20,3,60,0.05,2,0.17587676970351,0.11460964971808,0.17076182444102,0.122627867896993,0.0807794671608819,12,12
25,3,75,0.05,2,0.132286402954743,0.12024651756097,0.0579608703005937,0.167168447518588,0.134653467055615,13,13
30,3,90,0.05,2,0.111612034012572,0.0904024636091849,0.174559199492389,0.124203451150429,0.047102668795063,14,14
4,6,24,0.05,2,0.080732278065002,0.0618115099963687,0.0354599737160641,0.0488263126039028,0.0764719112901873,3,3
6,6,36,0.05,2,0.183438540158634,0.186857405551606,0.0899842541331695,0.149421131372331,0.113511714676758,5,5
8,6,48,0.05,2,0.374328144072605,0.309454063149214,0.0973328526784575,0.339008705559412,0.32697987755434,4,4
10,6,60,0.05,2,0.277631243748017,0.215980616766842,0.14150874311785,0.309752306151832,0.105911556859239,7,7
15,6,90,0.05,2,0.332568032187032,0.324082755606483,0.159188977646973,0.324082755606483,0.209071691881325,10,10
20,6,120,0.05,2,0.524889210816021,0.472944840971059,0.0949791097032691,0.448010768317124,0.472978673060835,15,15
25,6,150,0.05,2,0.353946300576265,0.356663290458221,0.155838116759618,0.383412890558074,0.181324236829659,16,16
30,6,180,0.05,2,0.769023727474636,0.676912287501831,0.280930743435226,0.676912287501831,0.408156831665728,20,20
4,10,40,0.05,2,0.287716181779275,0.337210801134711,0.130098323765184,0.313701455911152,0.284401723374495,3,3
6,10,60,0.05,2,0.193380769167093,0.173346590208119,0.0925631214715037,0.252081634598144,0.27452608296538,4,4
8,10,80,0.05,2,0.338869496834943,0.307793505625546,0.045502738602941,0.357094915286524,0.268482658135914,7,7
10,10,100,0.05,2,0.605280399791138,0.508771929824561,0.125383894437359,0.436691368265414,0.404208673962418,7,7
15,10,150,0.05,2,0.60626738303556,0.558146089370263,0.121999312207423,0.505497619946183,0.341758462120759,11,11
20,10,200,0.05,2,0.622699849077239,0.587255030879072,0.12661800027659,0.497597774256313,0.436691368265414,16,16
25,10,250,0.05,2,0.719298245614035,0.673739500605217,0.208375219600228,0.724224348831918,0.53162427441007,18,18
30,10,300,0.05,2,0.72149008669938,0.72149008669938,0.183737542707773,0.702347727456141,0.508771929824561,22,22
4,3,12,0.1,2,0.0878100855606627,0.101418510567422,0.0317460317460317,0.0693546140558764,0.152763095371538,2,2
6,3,18,0.1,2,0.131371966715003,0.11955804616064,0.162011344190401,0.196502114915521,0.0448762002596329,4,4
8,3,24,0.1,2,0.0445435403187374,0.0627739979752833,0.130188910980824,0.109230922735872,0.0369863360727655,5,4
10,3,30,0.1,2,0.206679481973257,0.177777777777778,0.073749613144785,0.148148148148148,0.144601089725484,4,4
15,3,45,0.1,2,0.306992016018444,0.260241719384808,0.1688801323683,0.301511344577764,0.240924832897256,9,9
20,3,60,0.1,2,0.322418892328251,0.298572651625008,0.191654987367688,0.329251249178143,0.16932889023205,13,13
25,3,75,0.1,2,0.288994418741728,0.323772625610062,0.1539246908638,0.262311959654787,0.154671736129276,12,12
30,3,90,0.1,2,0.351998607220751,0.357534582036733,0.142691389036077,0.333631327351696,0.291889232927807,14,14
4,6,24,0.1,2,0.186651689614188,0.184457190364287,0.120512832850082,0.333631327351696,0.174714139453653,3,3
6,6,36,0.1,2,0.178885438199983,0.162879673068435,0.0603691506983893,0.196278531780871,0.150445155641407,5,5
8,6,48,0.1,2,0.280021928068721,0.283189687921957,0.0586210381760549,0.277499291290759,0.206409050672366,6,6
10,6,60,0.1,2,0.25,0.186651689614188,0.223195803924576,0.310160134390715,0.100503781525921,7,7
15,6,90,0.1,2,0.387657443028553,0.39803350093256,0.216981518301373,0.430433204100665,0.336488093494029,13,13
20,6,120,0.1,2,0.568694832458417,0.530168857711134,0.133117771505141,0.439147626115374,0.474772300796771,13,13
25,6,150,0.1,2,0.543049615222382,0.51604684654214,0.148580831386736,0.460755108066501,0.38959686123699,18,18
30,6,180,0.1,2,0.461002949193479,0.489978943506111,0.118169760658124,0.450993066982085,0.349206349206349,24,24
4,10,40,0.1,2,0.292839177435751,0.282594736193605,0.115285743977679,0.287890239844743,0.151124545001088,4,4
6,10,60,0.1,2,0.284943219970214,0.277642243357522,0.0764719112901873,0.26984126984127,0.0915665308946547,5,5
8,10,80,0.1,2,0.511742308855502,0.514320765565327,0.134004069920547,0.5,0.323799690504944,6,6
10,10,100,0.1,2,0.460755108066501,0.440971206158074,0.129219147676184,0.413226123852745,0.301822598242329,8,8
15,10,150,0.1,2,0.467046984738104,0.558389928096229,0.149715897078492,0.502952549799438,0.349206349206349,13,13
20,10,200,0.1,2,0.623123445460712,0.572131039446369,0.149715897078492,0.597959044405972,0.477219421937694,15,15
25,10,250,0.1,2,0.671678802788488,0.639164591367937,0.143038278966629,0.594942206400108,0.585286727709776,19,19
30,10,300,0.1,2,0.712696645099798,0.711150511122838,0.12763928258657,0.687222079440714,0.586284653224769,23,23
4,3,12,0.25,2,0.170409694227824,0.18516401995451,0.0816329999964873,0.17140182301872,0.125710861803251,4,4
6,3,18,0.25,2,0.201871385798558,0.12264188491343,0.07902607796936,0.102868899974728,0.0913497122451901,3,3
8,3,24,0.25,2,0.198029508595335,0.180644787799141,0.11320440846203,0.181527049545724,0.116059527256634,6,6
10,3,30,0.25,2,0.189689243225604,0.220638939405877,0.107781631264018,0.19783191427896,0.123962652796348,7,6
15,3,45,0.25,2,0.172737646588332,0.181229591732798,0.135873244097351,0.183865782838231,0.180221785415514,8,8
20,3,60,0.25,2,0.252086732756669,0.231455024943138,0.14213381090374,0.214104487619574,0.104766910401874,11,10
25,3,75,0.25,2,0.404226041727222,0.390723508355887,0.132314031006241,0.289573969570961,0.255376959227625,16,16
30,3,90,0.25,2,0.314970394174356,0.313688779816578,0.278343119900569,0.369626262232923,0.301494074403074,13,13
4,6,24,0.25,2,0.318303507039615,0.296838036550857,0.079566133707966,0.235817209078475,0.21806268545801,4,4
6,6,36,0.25,2,0.294185252541169,0.255756580910063,0.0955636965134993,0.275613683161561,0.254850950514202,5,5
8,6,48,0.25,2,0.290537993392839,0.28945449478869,0.0839921051131616,0.240007392641243,0.229349857132988,6,6
10,6,60,0.25,2,0.31610431187744,0.331670703465607,0.123179007158877,0.300658411201132,0.243577104828169,7,7
15,6,90,0.25,2,0.377964473009227,0.345312776939574,0.0962250448649376,0.337323712096043,0.280611879540303,9,9
20,6,120,0.25,2,0.546388569444042,0.557042395196096,0.196984783434406,0.49761719622501,0.451116929517902,14,14
25,6,150,0.25,2,0.549079988477907,0.549079988477907,0.277152766107474,0.517459047578841,0.473779369679134,19,19
30,6,180,0.25,2,0.492394430136758,0.462549200110854,0.145578475818591,0.438956919838442,0.355118418149624,16,16
4,10,40,0.25,2,0.300356729948532,0.316108760123442,0.107211253483779,0.290984490241082,0.27659127289276,3,3
6,10,60,0.25,2,0.445327222152825,0.404145188432738,0.146225231002786,0.413318972624562,0.35211707808616,5,5
8,10,80,0.25,2,0.436137229063989,0.435748524521181,0.162415814754888,0.401188709901439,0.284339582051994,4,4
10,10,100,0.25,2,0.515848019123687,0.50622788017519,0.113183291683622,0.50468886574015,0.39779187743162,8,8
15,10,150,0.25,2,0.601316822402263,0.598254541756288,0.212218334444056,0.580297636283169,0.544846275131004,12,12
20,10,200,0.25,2,0.698689974785276,0.65196514324722,0.113183291683622,0.647314733467456,0.482316700504887,15,15
25,10,250,0.25,2,0.681406468593919,0.691280053245031,0.162815496125255,0.645519361899825,0.587538472237779,19,19
30,10,300,0.25,2,0.681218964332416,0.683772361123518,0.174720604242076,0.676650964400384,0.48519164068609,18,18
4,3,12,0.05,3,0.0724723148529092,0.0591584626746099,0.0569597436867932,0.109538520259491,0.0518977658624991,4,4
6,3,18,0.05,3,0.168238204838412,0.164236305909034,0.109268344684531,0.235494596991653,0.120058581891922,4,4
8,3,24,0.05,3,0.101094182911947,0.0860490712651761,0.0298673845544749,0.0706699187657905,0.0862384539414704,4,4
10,3,30,0.05,3,0.161219701233018,0.143851967140138,0.0847173742087358,0.0917585326779711,0.0683295718594253,5,5
15,3,45,0.05,3,0.127838911966712,0.137303758981672,0.115285743977679,0.252081634598144,0.14846893892387,8,8
20,3,60,0.05,3,0.232095112067809,0.168156671459471,0.160680305355831,0.181915570342194,0.167987798367475,10,10
25,3,75,0.05,3,0.287716181779275,0.305887645160749,0.0764719112901873,0.284371501811608,0.213466844545914,14,14
30,3,90,0.05,3,0.17444400169756,0.111671326982943,0.114655534313854,0.125917218386151,0.0820203918393663,14,14
4,6,24,0.05,3,0.152345054628626,0.0820319524923372,0.0721479105365823,0.0992058787844964,0.0632987151897847,4,4
6,6,36,0.05,3,0.139217507312553,0.149421131372331,0.087719298245614,0.255498937076319,0.212632600927655,5,5
8,6,48,0.05,3,0.229415733870562,0.279811558824453,0.107486154585003,0.29139711855431,0.151892649831449,7,7
10,6,60,0.05,3,0.353946300576265,0.228814774792781,0.0613139339484966,0.262851496269108,0.264928298667313,8,8
15,6,90,0.05,3,0.207463344064279,0.208375219600228,0.125817195796169,0.193028997702963,0.149082702238746,11,11
20,6,120,0.05,3,0.366642266321356,0.250124100280664,0.118211530140578,0.284371501811608,0.284371501811608,14,14
25,6,150,0.05,3,0.513454261519829,0.456821683801584,0.176833059975084,0.553818619694996,0.404208673962418,17,17
30,6,180,0.05,3,0.471111079370566,0.471111079370566,0.133692591227876,0.53162427441007,0.383355718511985,21,21
4,10,40,0.05,3,0.176342175929233,0.210991340481672,0.0507579648668426,0.182862954992711,0.210991340481672,3,3
6,10,60,0.05,3,0.185434529989106,0.208170201538349,0.0678015791310044,0.185503009714466,0.248509469626006,4,4
8,10,80,0.05,3,0.385934704728685,0.393767586854148,0.0507579648668426,0.328444931703364,0.328541230099224,7,7
10,10,100,0.05,3,0.345409471816155,0.326849741788599,0.168366927700865,0.406827809695683,0.268482658135914,7,7
15,10,150,0.05,3,0.359937016532678,0.30195236631977,0.0899842541331695,0.35374019359266,0.213466844545914,11,11
20,10,200,0.05,3,0.687645555255098,0.601844440563991,0.133692591227876,0.639021484263458,0.457246865704683,16,16
25,10,250,0.05,3,0.673739500605217,0.587255030879072,0.147469787469896,0.553818619694996,0.53162427441007,17,17
30,10,300,0.05,3,0.505497619946183,0.416606700619267,0.108469004436381,0.472978673060835,0.254318678358018,21,21
4,3,12,0.1,3,0.0467926565356313,0.0515221473229773,0.11363930872939,0.0660031193491578,0,2,2
6,3,18,0.1,3,0.151124545001088,0.148544753541397,0.131465082647726,0.135780800718781,0.104274476603287,5,5
8,3,24,0.1,3,0.202226716199183,0.233463071087775,0.157781284067494,0.229354154018729,0.194753935982694,4,4
10,3,30,0.1,3,0.149451219166902,0.166590629130583,0.202262678804046,0.174714139453653,0.141024230000222,7,7
15,3,45,0.1,3,0.219800109324705,0.235080319892057,0.0866767034976587,0.179009752598633,0.311057714315126,9,9
20,3,60,0.1,3,0.244080612277237,0.230967294199593,0.133630620956212,0.252212462223832,0.166666666666667,10,10
25,3,75,0.1,3,0.211228492888939,0.169030850945703,0.14484136487558,0.185141062550042,0.133117771505141,9,9
30,3,90,0.1,3,0.393326511423156,0.328857770064347,0.164163534238984,0.295614684405913,0.172703390237655,18,17
4,6,24,0.1,3,0.188366930860157,0.155775882971021,0.123091490979333,0.139416806630487,0.0911131358699614,2,2
6,6,36,0.1,3,0.206409050672366,0.215365246126974,0.0501651148550744,0.154265874952441,0.126154150044325,4,4
8,6,48,0.1,3,0.294174202707276,0.255543021884659,0.0650854381504348,0.244444444444444,0.184931680363827,6,6
10,6,60,0.1,3,0.352222450814477,0.217960527379331,0.181461611768062,0.268051148408086,0.201914656660696,7,7
15,6,90,0.1,3,0.398680649637697,0.370991378880062,0.145478593490662,0.3464479680545,0.29499845257914,12,12
20,6,120,0.1,3,0.505711632992811,0.474772300796771,0.0409425183871612,0.450216742362914,0.384931893724993,15,15
25,6,150,0.1,3,0.524005639774723,0.495187568472138,0.105299832216098,0.348742916231458,0.311798927039176,21,21
30,6,180,0.1,3,0.367298759519521,0.382115466879611,0.129352542103855,0.374157387043214,0.335969386499577,19,19
4,10,40,0.1,3,0.265693713776818,0.251259453814803,0.0753778361444409,0.202414211165188,0.21809312156621,3,3
6,10,60,0.1,3,0.454967601298207,0.434423138100414,0.041057385867312,0.359546247753337,0.339688540969122,5,5
8,10,80,0.1,3,0.287058370942974,0.33300828856238,0.106948157986625,0.29773460143419,0.237330497801114,7,7
10,10,100,0.1,3,0.484322104837853,0.445435403187374,0.109568540507714,0.433289122413121,0.496563533161421,9,9
15,10,150,0.1,3,0.51604684654214,0.51821974665936,0.098058067569092,0.481481481481481,0.420200771969556,11,11
20,10,200,0.1,3,0.639164591367937,0.643232378587888,0.102838675528659,0.617578075448781,0.49256822950467,16,16
25,10,250,0.1,3,0.66332495807108,0.61389242918698,0.13592152612731,0.583915358451201,0.467046984738104,19,19
30,10,300,0.1,3,0.676696933372065,0.720827341201719,0.240342063241469,0.726665619252422,0.557002945474056,22,22
4,3,12,0.25,3,0.213067890477674,0.221304117096538,0.165729528488542,0.207299992464365,0.211262712092841,3,3
6,3,18,0.25,3,0.281033343296068,0.274250543023609,0.133150057187137,0.237598828837968,0.250456434234364,4,4
8,3,24,0.25,3,0.23489478196744,0.235422989094801,0.137777777777778,0.269770792198581,0.182372100500681,5,4
10,3,30,0.25,3,0.307123907120716,0.273285200488357,0.174611517336456,0.27097608846592,0.11853911695404,7,6
15,3,45,0.25,3,0.443784744073699,0.360619670809076,0.181226000759654,0.327265993196712,0.252344432870075,9,9
20,3,60,0.25,3,0.458084446703421,0.397857995241947,0.232101857523399,0.389395778972634,0.287392185830828,12,11
25,3,75,0.25,3,0.188390087224645,0.179145774768978,0.171448166624547,0.31022104415577,0.174257358342721,11,11
30,3,90,0.25,3,0.388378666801893,0.36388217593995,0.227217372838955,0.384900179459751,0.308334919422389,15,15
