"nF","ipf","total_items","rep","mcc_std","z_std","mcc_wt","z_wt","mcc_efaA","z_efaA","mcc_efaD","z_efaD","nF_detected","n_pairs_D","item_bin"
8,10,80,1,0.301185755859528,0.8,0.28046463138672,1,0.291889232927807,1,0.268051148408086,1.2,6,551,"60-100"
8,10,80,2,0.305776214737336,0.1,0.332460160036917,0.5,0.457604315322429,0.3,0.462317395019238,0.1,7,451,"60-100"
8,10,80,3,0.283561909891202,0.8,0.344459271631986,0.8,0.273330125906797,1.3,0.33173865226741,0.3,6,523,"60-100"
10,3,30,1,0.13163934168613,1.1,0.168838917442963,0.6,0.133630620956212,0.9,0.141675378863781,0.7,5,86,"<30"
10,3,30,2,0.111291515696725,0.4,0.183892428122457,0.2,0.0922285951821433,0.3,0.199497736656457,0.5,6,61,"<30"
10,3,30,3,0.194224991996052,0.8,0.14484136487558,0.3,0.173402131427908,1.2,0.169725025739105,1.5,9,37,"<30"
10,6,60,1,0.256281949014114,0.1,0.237925476281887,0.4,0.305776214737336,0.5,0.288369184758644,0.1,8,203,"30-60"
10,6,60,2,0.263111417889879,1.9,0.225280519650379,1,0.253320198552449,1,0.244762720581385,0.1,7,247,"30-60"
10,6,60,3,0.214471057292412,0.5,0.33173865226741,0.4,0.252212462223832,0.9,0.291241186255359,1,7,242,"30-60"
10,10,100,1,0.363688203689687,0.3,0.333631327351696,1.5,0.381837389719269,0.4,0.422247578439565,1.3,8,612,"60-100"
10,10,100,2,0.417399355799961,0.8,0.296296296296296,1.2,0.457604315322429,0.5,0.526558044744923,0.9,8,607,"60-100"
10,10,100,3,0.343988841246019,1.4,0.388740791511612,1.1,0.332918776304614,0.4,0.38959686123699,0.3,8,669,"60-100"
15,3,45,1,0.201801838198894,0.5,0.212132034355964,1,0.246646691131981,1.4,0.230967294199593,0.7,7,134,"30-60"
15,3,45,2,0.1866767410815,1.5,0.288234945148178,0.9,0.387942915975098,0.4,0.350311365414165,0.3,8,113,"30-60"
15,3,45,3,0.148766423302285,0.1,0.254381550733024,0.4,0.175559456920169,1,0.218500684225232,0.7,7,142,"30-60"
15,6,90,1,0.401006703181193,0.9,0.39990125252725,1,0.393326511423156,0.6,0.440971206158074,1,9,437,"60-100"
15,6,90,2,0.364215679542342,1.8,0.415135790436155,0.8,0.408182906922634,1.2,0.410951871242365,1.9,11,343,"60-100"
15,6,90,3,0.389199597076126,1.4,0.364405444406747,1.4,0.40615793170328,1.3,0.471982813203262,1.4,12,318,"60-100"
15,10,150,1,0.555555555555556,0.7,0.400355042785976,1.4,0.543886183911872,1,0.543049615222382,0.8,13,813,"100-200"
15,10,150,2,0.450216742362914,1.2,0.433289122413121,1.5,0.488608259965147,0.8,0.502518907629606,1.4,12,910,"100-200"
15,10,150,3,0.424918292799399,1.5,0.428571428571429,1.3,0.400355042785976,0.1,0.460329452358808,1.3,12,907,"100-200"
20,3,60,1,0.207514339159822,0.5,0.240264497463777,1,0.266667189492764,0.3,0.28046463138672,0.1,12,143,"30-60"
20,3,60,2,0.164928697728004,2.6,0.0827605888602368,0.1,0.134004069920547,1.5,0.155257778845004,1.9,12,142,"30-60"
20,3,60,3,0.135051155037856,2.4,0.239535068790204,0.7,0.228943198386636,0.4,0.273517574675715,0.3,12,135,"30-60"
20,6,120,1,0.439147626115374,1.1,0.322418892328251,1.7,0.300654411355304,0.5,0.387576113047757,0.5,12,563,"100-200"
20,6,120,2,0.457604315322429,0.6,0.321562701002704,1.2,0.437124947532591,0.9,0.46308965128206,1.9,15,455,"100-200"
20,6,120,3,0.557002945474056,0.2,0.303774125621922,0.5,0.407407407407407,0.1,0.474671868788826,0.4,13,545,"100-200"
20,10,200,1,0.668153104781061,0.8,0.489978943506111,2.3,0.51821974665936,0.6,0.597613060957541,1.2,13,1563,"100-200"
20,10,200,2,0.668153104781061,1.7,0.572131039446369,2.9,0.712068994916312,1,0.697415208668201,2.4,16,1232,"100-200"
20,10,200,3,0.486504332098785,2.2,0.328866678429223,2.1,0.592592592592593,1.6,0.546793151927797,2.4,15,1273,"100-200"
