study,J,true_rate,reps,err_piSigma,bias_piSigma,na_piSigma,err_piEta,bias_piEta,na_piEta,err_rMirror,bias_rMirror,na_rMirror,err_rSigma,bias_rSigma,na_rSigma,err_rTail5,bias_rTail5,na_rTail5,err_rTail10,bias_rTail10,na_rTail10,err_rTail20,bias_rTail20,na_rTail20
Study3,60,0.2000,10,0.1106,-0.0608,0.00,0.1093,-0.1093,0.00,0.7195,0.7185,0.00,0.7179,0.7177,0.00,0.6206,0.5856,0.00,0.8000,0.8000,0.30,0.8000,0.8000,0.60
Study3,60,0.2500,10,0.0553,0.0009,0.00,0.1531,-0.1531,0.00,0.7500,0.7500,0.00,0.7500,0.7500,0.00,0.4861,0.4139,0.00,0.7500,0.7500,0.10,0.7500,0.7500,0.70
Study3,60,0.3000,10,0.0456,-0.0235,0.00,0.2202,-0.2202,0.00,0.7000,0.7000,0.00,0.7000,0.7000,0.00,0.5143,0.4837,0.00,0.7000,0.7000,0.20,0.7000,0.7000,0.70
Study3,60,0.3500,10,0.0853,-0.0729,0.00,0.2661,-0.2661,0.00,0.5270,0.5270,0.00,0.5538,0.5538,0.00,0.4361,0.2139,0.00,0.6260,0.6260,0.00,0.6500,0.6500,0.50
Study3,60,0.4000,10,0.1565,-0.1518,0.00,0.3076,-0.3076,0.00,0.5865,0.5865,0.00,0.5927,0.5927,0.00,0.4409,0.2969,0.00,0.6000,0.6000,0.10,0.6000,0.6000,0.60
Study3,60,0.4500,10,0.2092,-0.1990,0.00,0.3499,-0.3499,0.00,0.5025,0.5025,0.00,0.5124,0.5124,0.00,0.3404,0.0997,0.00,0.5500,0.5500,0.00,0.5500,0.5500,0.20
Study3,180,0.0500,10,0.0495,-0.0495,0.00,0.0213,0.0013,0.00,0.9115,0.9115,0.00,0.9059,0.9059,0.00,0.8469,0.8469,0.20,0.9500,0.9500,0.60,NaN,NaN,1.00
Study3,180,0.1000,10,0.0765,-0.0268,0.00,0.0414,-0.0186,0.00,0.8590,0.8590,0.00,0.8579,0.8579,0.00,0.9000,0.9000,0.50,0.7347,0.7347,0.50,0.9000,0.9000,0.90
Study3,180,0.1500,10,0.0534,-0.0224,0.00,0.0380,0.0063,0.00,0.8425,0.8425,0.00,0.8403,0.8403,0.00,0.8500,0.8500,0.30,0.8500,0.8500,0.60,0.7033,0.7033,0.60
Study3,180,0.2000,10,0.0563,-0.0171,0.00,0.0577,-0.0224,0.00,0.4170,0.4170,0.00,0.4420,0.4420,0.00,0.8000,0.8000,0.10,0.8000,0.8000,0.70,0.8000,0.8000,0.60
Study3,180,0.2500,10,0.0371,-0.0104,0.00,0.1081,-0.0970,0.00,0.2570,0.2570,0.00,0.3038,0.3038,0.00,0.6782,0.6782,0.00,0.7500,0.7500,0.40,0.7500,0.7500,0.90
Study3,180,0.3000,10,0.0189,-0.0063,0.00,0.1315,-0.0948,0.00,0.1390,0.1390,0.00,0.2368,0.2368,0.00,0.6576,0.6576,0.10,0.7000,0.7000,0.30,0.7000,0.7000,0.80
Study3,180,0.3500,10,0.0360,-0.0245,0.00,0.2401,-0.2401,0.00,0.2245,0.2245,0.00,0.2916,0.2916,0.00,0.6500,0.6500,0.30,0.6500,0.6500,0.30,NaN,NaN,1.00
Study3,180,0.4000,10,0.0215,-0.0163,0.00,0.2820,-0.2820,0.00,0.2610,0.2610,0.00,0.2927,0.2927,0.00,0.6000,0.6000,0.00,0.6000,0.6000,0.10,0.6000,0.6000,0.80
Study3,180,0.4500,10,0.0322,-0.0232,0.00,0.3378,-0.3378,0.00,0.2535,0.2535,0.00,0.3152,0.3152,0.00,0.4553,0.2780,0.10,0.5500,0.5500,0.10,0.5500,0.5500,0.90
