dataset,kind,J,target_rate,actual_rate,n,reps,err_mirror,bias_mirror,err_sigma,bias_sigma,err_eta,bias_eta,err_colperm_corr,bias_colperm_corr,err_rowLo_ratio,bias_rowLo_ratio,err_unif_corr,bias_unif_corr
opsy_16pf,core,163,0.25,0.2500,300,6,0.1211,-0.1000,0.1210,-0.1060,0.2114,-0.2114,0.1245,-0.1056,0.1751,-0.1751,0.1759,-0.1759
opsy_16pf,core,163,0.35,0.3500,300,6,0.1811,-0.1811,0.1668,-0.1668,0.3118,-0.3118,0.1606,-0.1606,0.2490,-0.2490,0.2401,-0.2401
smarvus,core,141,0.05,0.0500,300,6,0.2022,0.1856,0.2021,0.1926,0.0421,0.0335,0.2056,0.1889,0.0205,0.0155,0.0254,0.0220
smarvus,core,141,0.15,0.1500,300,6,0.0833,0.0833,0.0807,0.0807,0.1082,-0.0072,0.1219,0.1219,0.0238,-0.0189,0.0273,-0.0092
smarvus,core,141,0.25,0.2500,300,6,0.0689,0.0689,0.0930,0.0930,0.1818,-0.1818,0.1111,0.1111,0.0658,-0.0658,0.0516,-0.0450
smarvus,core,141,0.35,0.3500,300,6,0.0867,-0.0578,0.1036,-0.0572,0.2667,-0.2667,0.0515,0.0039,0.1261,-0.1261,0.1116,-0.1099
kay_s6,core,67,0.05,0.0500,300,6,0.2200,0.1533,0.2094,0.1427,0.0122,-0.0056,0.9500,0.9500,0.8123,0.8123,0.9500,0.9500
kay_s6,core,67,0.15,0.1500,300,6,0.3900,0.2400,0.3831,0.2331,0.0867,-0.0867,0.8500,0.8500,0.7632,0.7632,0.8500,0.8500
kay_s6,core,67,0.25,0.2500,300,6,0.3522,0.1022,0.3534,0.1034,0.2013,-0.2013,0.7500,0.7500,0.6588,0.6588,0.7500,0.7500
kay_s6,core,67,0.35,0.3500,300,6,0.3500,-0.3500,0.3500,-0.3500,0.3293,-0.3293,NaN,NaN,0.6001,0.6001,NaN,NaN
kay_s5,core,62,0.05,0.0500,300,6,0.2200,0.2200,0.2230,0.2230,0.1065,0.0947,0.6409,0.6409,0.1326,0.1326,0.1463,0.1463
kay_s5,core,62,0.15,0.1500,300,6,0.0678,0.0356,0.0633,0.0253,0.2209,0.1259,0.4161,0.4161,0.1077,0.1077,0.0360,0.0271
kay_s5,core,62,0.25,0.2500,220,6,0.0833,-0.0182,0.0861,-0.0100,0.2369,-0.1465,0.4976,0.4193,0.0685,0.0259,0.1008,-0.0154
kay_s5,core,62,0.35,0.3503,157,6,0.1497,-0.1454,0.1651,-0.1327,0.2983,-0.2983,0.5304,0.5304,0.1001,0.0179,0.1331,-0.1043
duckworth,core,50,0.05,0.0500,300,6,0.0700,0.0700,0.0810,0.0810,0.0450,-0.0450,0.0874,0.0840,0.0686,0.0686,0.0535,0.0535
duckworth,core,50,0.15,0.1500,300,6,0.0933,-0.0467,0.0858,-0.0361,0.1524,-0.0476,0.1053,-0.0372,0.0327,-0.0326,0.0816,-0.0816
duckworth,core,50,0.25,0.2500,300,6,0.1500,-0.1500,0.1499,-0.1499,0.2395,-0.2395,0.1295,-0.1295,0.1360,-0.1360,0.1751,-0.1751
duckworth,core,50,0.35,0.3500,300,6,0.1756,-0.1756,0.1800,-0.1800,0.3465,-0.3465,0.1436,-0.1436,0.2286,-0.2286,0.2347,-0.2347
douglas,core,50,0.05,0.0500,300,6,0.2478,0.2478,0.2719,0.2719,0.4069,0.3984,0.3656,0.3656,0.2305,0.2305,0.2545,0.2545
douglas,core,50,0.15,0.1500,300,6,0.1233,0.1233,0.1448,0.1448,0.1755,-0.0074,0.2504,0.2504,0.1091,0.1091,0.1357,0.1357
douglas,core,50,0.25,0.2500,300,6,0.0367,0.0322,0.0461,0.0461,0.2104,0.0557,0.1357,0.1357,0.0247,0.0068,0.0274,0.0163
douglas,core,50,0.35,0.3500,300,6,0.1122,-0.1122,0.1028,-0.1028,0.3185,-0.2498,0.0600,-0.0097,0.0858,-0.0858,0.0970,-0.0970
krause,core,49,0.05,0.0500,300,6,0.0967,0.0578,0.1112,0.0728,0.0337,-0.0026,0.1661,0.1161,0.1039,0.1039,0.0547,0.0144
krause,core,49,0.15,0.1500,300,6,0.1133,0.0278,0.1241,0.0352,0.0573,-0.0573,0.2253,0.1464,0.0507,0.0507,0.0744,-0.0041
krause,core,49,0.25,0.2500,300,6,0.0578,-0.0433,0.0531,-0.0285,0.1288,-0.1288,0.1829,0.1676,0.0109,-0.0009,0.0464,-0.0417
krause,core,49,0.35,0.3500,300,6,0.1267,-0.1267,0.1269,-0.1176,0.2453,-0.2453,0.2342,0.0974,0.0716,-0.0716,0.1384,-0.1384
ivanov21,bound,41,0.05,0.0500,300,6,0.1400,0.1067,0.1298,0.1200,0.1972,0.1639,0.1752,0.1419,0.1590,0.1590,0.1120,0.1120
ivanov21,bound,41,0.15,0.1500,300,6,0.0989,0.0378,0.0944,0.0537,0.2960,0.1960,0.1277,0.1046,0.1095,0.1095,0.0872,0.0593
ivanov21,bound,41,0.25,0.2500,300,6,0.0667,0.0067,0.0829,0.0177,0.3152,0.2318,0.1330,0.0880,0.0119,0.0063,0.0606,-0.0046
ivanov21,bound,41,0.35,0.3500,300,6,0.1767,-0.1767,0.1688,-0.1688,0.3500,-0.3500,0.1521,-0.0332,0.0477,-0.0477,0.1330,-0.1330
moss23,bound,8,0.05,0.0500,300,6,0.1633,0.1189,0.1554,0.1303,0.0435,-0.0232,0.5995,0.5995,0.2347,0.2347,0.0697,0.0449
moss23,bound,8,0.15,0.1500,300,6,0.1089,-0.0278,0.1055,-0.0354,0.1416,-0.0931,0.8173,0.8173,0.1686,0.1686,0.1081,-0.0223
moss23,bound,8,0.25,0.2500,300,6,0.2578,-0.0678,0.2603,-0.0724,0.2352,-0.2352,0.7500,0.7500,0.0715,0.0715,0.1598,-0.1365
moss23,bound,8,0.35,0.3500,300,6,0.2422,-0.2422,0.2413,-0.2413,0.3500,-0.3500,0.5995,0.5995,0.0343,0.0053,0.2313,-0.2313
alvarez19,bound,6,0.05,0.0500,300,6,0.6011,0.6011,0.6159,0.6159,0.2390,0.1890,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500
alvarez19,bound,6,0.15,0.1500,300,6,0.4356,0.3856,0.4553,0.4053,0.2927,0.2427,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500
alvarez19,bound,6,0.25,0.2500,300,6,0.3744,0.2322,0.3728,0.2548,0.1786,-0.1786,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500
alvarez19,bound,6,0.35,0.3500,300,6,0.3444,0.3444,0.3568,0.3568,0.3185,0.0851,0.6500,0.6500,0.6500,0.6500,0.6500,0.6500
ogrady19,bound,30,0.05,0.0500,300,6,0.0489,-0.0344,0.0448,-0.0385,0.0500,-0.0500,0.1464,0.0964,0.2880,0.2880,0.0497,-0.0337
ogrady19,bound,30,0.15,0.1500,140,6,0.1571,-0.0690,0.1682,-0.0547,0.1500,-0.1500,0.3498,0.2925,0.2322,0.2322,0.1229,-0.0698
ogrady19,bound,30,0.25,0.2500,84,6,0.2381,-0.1468,0.2240,-0.1533,0.2500,-0.2500,0.2284,-0.0669,0.0739,0.0687,0.2021,-0.1857
mastroianni22,bound,100,0.05,0.0500,300,6,0.2211,0.2211,0.2289,0.2289,0.3449,0.3449,0.3357,0.3357,NaN,NaN,NaN,NaN
mastroianni22,bound,100,0.15,0.1503,193,6,0.1036,0.0518,0.0955,0.0686,0.1928,0.1428,0.1630,0.1630,NaN,NaN,NaN,NaN
mastroianni22,bound,100,0.25,0.2500,116,6,0.0833,-0.0833,0.0851,-0.0851,0.1982,-0.1737,0.0561,0.0162,NaN,NaN,NaN,NaN
mastroianni22,bound,100,0.35,0.3494,83,6,0.1406,-0.1165,0.1701,-0.1108,0.3494,-0.3494,0.1333,-0.0644,NaN,NaN,NaN,NaN
pennycook20,bound,30,0.05,0.0500,300,6,0.6100,0.5933,0.6290,0.6123,0.2291,0.1624,0.9500,0.9500,0.8874,0.8874,0.7854,0.7687
pennycook20,bound,30,0.15,0.1500,300,6,0.5478,0.4978,0.5570,0.5070,0.1042,-0.1042,0.8500,0.8500,0.7998,0.7998,0.8386,0.8386
pennycook20,bound,30,0.25,0.2500,300,6,0.4789,0.3956,0.4778,0.3945,0.2065,-0.2065,0.7500,0.7500,0.6889,0.6889,0.6600,0.5767
pennycook20,bound,30,0.35,0.3500,300,6,0.4222,0.1889,0.4154,0.2003,0.2984,-0.2984,0.6500,0.6500,0.5510,0.5510,0.6500,0.6500
