study,J,true_rate,reps,err_piMirror,bias_piMirror,err_piSigma,bias_piSigma,err_piEta,bias_piEta,err_mean5,bias_mean5,err_cdf5,bias_cdf5,err_mean10,bias_mean10,err_cdf10,bias_cdf10,err_mean20,bias_mean20,err_cdf20,bias_cdf20,err_mean30,bias_mean30,err_cdf30,bias_cdf30
Study3,60,0.1500,12,0.0717,-0.0450,0.0640,-0.0406,0.0937,-0.0792,0.1642,0.1642,0.3500,0.3500,0.2110,0.2110,0.3500,0.3500,0.2643,0.2643,0.3500,0.3500,0.2987,0.2987,0.3500,0.3500
Study3,60,0.2000,12,0.1371,-0.1096,0.1314,-0.1075,0.1209,-0.1209,0.0860,0.0860,0.3000,0.3000,0.1397,0.1397,0.3000,0.3000,0.2008,0.2008,0.3000,0.3000,0.2412,0.2412,0.3000,0.3000
Study3,60,0.2500,12,0.0875,-0.0817,0.0895,-0.0844,0.1755,-0.1755,0.0316,0.0192,0.2500,0.2500,0.0765,0.0765,0.2500,0.2500,0.1409,0.1409,0.2500,0.2500,0.1833,0.1833,0.2500,0.2500
Study3,60,0.3000,12,0.0950,-0.0725,0.0965,-0.0619,0.2123,-0.2123,0.0495,-0.0495,0.2000,0.2000,0.0146,0.0106,0.2000,0.2000,0.0802,0.0802,0.2000,0.2000,0.1262,0.1262,0.2000,0.2000
Study3,60,0.3500,12,0.0850,-0.0558,0.0867,-0.0339,0.2519,-0.2519,0.1061,-0.1061,0.1500,0.1500,0.0489,-0.0481,0.1500,0.1500,0.0244,0.0244,0.1500,0.1500,0.0719,0.0719,0.1500,0.1500
Study3,60,0.4000,12,0.1383,-0.1367,0.1502,-0.1345,0.3072,-0.3072,0.1463,-0.1463,0.1000,0.1000,0.0858,-0.0858,0.1000,0.1000,0.0176,-0.0107,0.1000,0.1000,0.0347,0.0347,0.1000,0.1000
Study3,60,0.4500,12,0.1475,-0.1433,0.1523,-0.1418,0.3503,-0.3503,0.2029,-0.2029,0.0500,0.0500,0.1444,-0.1444,0.0500,0.0500,0.0675,-0.0675,0.0500,0.0500,0.0182,-0.0182,0.0500,0.0500
Study3,180,0.0500,12,0.0742,0.0158,0.0688,0.0049,0.0254,-0.0114,0.2607,0.2607,0.4500,0.4500,0.3270,0.3270,0.4500,0.4500,0.3847,0.3847,0.4500,0.4500,0.4133,0.4133,0.4500,0.4500
Study3,180,0.1000,12,0.0721,-0.0346,0.0655,-0.0355,0.0263,-0.0087,0.1262,0.1262,0.4000,0.4000,0.1822,0.1822,0.4000,0.4000,0.2651,0.2651,0.4000,0.4000,0.3194,0.3194,0.4000,0.4000
Study3,180,0.1500,12,0.0688,-0.0312,0.0574,-0.0221,0.0265,0.0162,0.0635,0.0635,0.3500,0.3500,0.1137,0.1137,0.3500,0.3500,0.1883,0.1883,0.3500,0.3500,0.2500,0.2500,0.3500,0.3500
Study3,180,0.2000,12,0.0758,0.0258,0.0626,0.0173,0.0628,-0.0187,0.0267,0.0100,0.3000,0.3000,0.0619,0.0619,0.3000,0.3000,0.1286,0.1286,0.3000,0.3000,0.1927,0.1927,0.3000,0.3000
Study3,180,0.2500,12,0.0421,-0.0004,0.0294,-0.0047,0.1115,-0.0754,0.0783,-0.0783,0.2500,0.2500,0.0209,-0.0178,0.2500,0.2500,0.0572,0.0572,0.2500,0.2500,0.1231,0.1231,0.2500,0.2500
Study3,180,0.3000,12,0.0383,-0.0133,0.0289,0.0027,0.1565,-0.1316,0.1160,-0.1160,0.2000,0.2000,0.0587,-0.0587,0.2000,0.2000,0.0166,0.0160,0.2000,0.2000,0.0735,0.0735,0.2000,0.2000
Study3,180,0.3500,12,0.0283,-0.0033,0.0192,-0.0012,0.2420,-0.2280,0.1820,-0.1820,0.1500,0.1500,0.1215,-0.1215,0.1500,0.1500,0.0355,-0.0355,0.1500,0.1500,0.0267,0.0267,0.1500,0.1500
Study3,180,0.4000,12,0.0229,-0.0154,0.0186,-0.0020,0.2886,-0.2886,0.2414,-0.2414,0.1000,0.1000,0.1814,-0.1814,0.1000,0.1000,0.0905,-0.0905,0.1000,0.1000,0.0231,-0.0231,0.1000,0.1000
Study3,180,0.4500,12,0.0467,-0.0450,0.0417,-0.0371,0.3302,-0.3302,0.2887,-0.2887,0.0500,0.0500,0.2293,-0.2293,0.0500,0.0500,0.1367,-0.1367,0.0500,0.0500,0.0670,-0.0670,0.0500,0.0500
