"nFactors","n_respondents","total_items","n_lt_p","pct_careless","method","best_mcc","best_threshold","sensitivity","specificity","auc"
4,100,29,FALSE,0.05,"Mahalanobis",0.438085827115181,39.5671932639445,0.2,1,0.736842105263158
4,100,29,FALSE,0.05,"PersonTotal",0.0477518209078839,-0.205944364326711,0.2,0.873684210526316,0.235789473684211
4,100,29,FALSE,0.05,"LongString",0.294963086405008,4.0274623115578,0.2,0.989473684210526,0.605263157894737
4,100,29,FALSE,0.05,"IRV",0.0403457654802416,2.19419815395005,1,0.0315789473684211,0.278947368421053
8,100,54,FALSE,0.05,"ReReReRe",0.135985941872361,2.5,1,0.273684210526316,0.52
8,100,54,FALSE,0.05,"Mahalanobis",0.368421052631579,63.1099532105971,0.4,0.968421052631579,0.656842105263158
8,100,54,FALSE,0.05,"PersonTotal",0.0230571487955358,0.349964638769606,1,0.0105263157894737,0.170526315789474
8,100,54,FALSE,0.05,"LongString",0.622699849077239,7.0549246231156,0.4,1,0.690526315789474
8,100,54,FALSE,0.05,"IRV",0.294963086405008,1.46856051031644,0.2,0.989473684210526,0.294736842105263
10,100,67,FALSE,0.05,"ReReReRe",0.344123600805843,0,0.8,0.831578947368421,0.901052631578947
10,100,67,FALSE,0.05,"Mahalanobis",0.368421052631579,76.2187948952481,0.4,0.968421052631579,0.606315789473684
10,100,67,FALSE,0.05,"PersonTotal",0.116889649814039,-0.170428072632679,0.2,0.936842105263158,0.277894736842105
10,100,67,FALSE,0.05,"LongString",0,2,1,0,0.353684210526316
10,100,67,FALSE,0.05,"IRV",0.438085827115181,1.50870065541814,0.2,1,0.645263157894737
15,100,95,FALSE,0.05,"ReReReRe",0.382359556450936,0.5,0.6,0.926315789473684,0.873684210526316
15,100,95,FALSE,0.05,"Mahalanobis",0.219666896130354,96.1829040354706,0.6,0.810526315789474,0.703157894736842
15,100,95,FALSE,0.05,"PersonTotal",-0.0230571487955358,-0.17165814674464,0,0.989473684210526,0.195789473684211
15,100,95,FALSE,0.05,"LongString",0.088625534269274,3.11896984924623,0.6,0.6,0.608421052631579
15,100,95,FALSE,0.05,"IRV",0.622699849077239,1.67860491434396,0.4,1,0.421052631578947
20,100,130,TRUE,0.05,"ReReReRe",0.170527265226216,3,0.6,0.747368421052632,0.692631578947368
20,100,130,TRUE,0.05,"Mahalanobis",0.296719880297176,97.9472369880991,0.4,0.947368421052632,0.602105263157895
20,100,130,TRUE,0.05,"PersonTotal",-0.0230571487955358,-0.163043576856109,0,0.989473684210526,0.218947368421053
20,100,130,TRUE,0.05,"LongString",0.101476513723761,5.11731155778895,0.2,0.926315789473684,0.532631578947368
20,100,130,TRUE,0.05,"IRV",0.438085827115181,1.33745054090351,0.2,1,0.28
25,100,162,TRUE,0.05,"ReReReRe",0.296719880297176,1.5,0.4,0.947368421052632,0.84
25,100,162,TRUE,0.05,"Mahalanobis",0.368421052631579,97.9778049797895,0.4,0.968421052631579,0.745263157894737
25,100,162,TRUE,0.05,"PersonTotal",-0.0230571487955358,-0.204128412613671,0,0.989473684210526,0.0947368421052632
25,100,162,TRUE,0.05,"LongString",0.163503823862658,4.41680904522613,0.6,0.736842105263158,0.662105263157895
25,100,162,TRUE,0.05,"IRV",0.438085827115181,1.53340966369134,0.2,1,0.530526315789474
4,300,29,FALSE,0.05,"ReReReRe",0.130098323765184,1.5,1,0.256140350877193,0.56046783625731
4,300,29,FALSE,0.05,"Mahalanobis",0.202481414512918,35.9267924060549,0.4,0.898245614035088,0.582456140350877
4,300,29,FALSE,0.05,"PersonTotal",NA,NA,NA,NA,NA
4,300,29,FALSE,0.05,"LongString",0.240021336178199,8,0.133333333333333,0.992982456140351,0.427251461988304
4,300,29,FALSE,0.05,"IRV",0.357094915286524,1.21807253694692,0.133333333333333,1,0.563157894736842
8,300,54,FALSE,0.05,"ReReReRe",0.257848852083332,0,0.8,0.736842105263158,0.83953216374269
8,300,54,FALSE,0.05,"Mahalanobis",0.11799834971833,67.3376414573208,0.133333333333333,0.968421052631579,0.545263157894737
8,300,54,FALSE,0.05,"PersonTotal",0.0383550092460506,-0.0525478555778727,0.333333333333333,0.743859649122807,0.382923976608187
8,300,54,FALSE,0.05,"LongString",0.135242030701385,5.14263819095476,0.2,0.947368421052632,0.514502923976608
8,300,54,FALSE,0.05,"IRV",0.341758462120759,1.5925648770846,0.266666666666667,0.985964912280702,0.604093567251462
10,300,67,FALSE,0.05,"ReReReRe",0.212279271240542,0,0.733333333333333,0.715789473684211,0.71953216374269
10,300,67,FALSE,0.05,"Mahalanobis",0.438085827115181,92.1214452603103,0.2,1,0.665497076023392
10,300,67,FALSE,0.05,"PersonTotal",0.0187944692256065,0.349934887138351,1,0.00701754385964912,0.333333333333333
10,300,67,FALSE,0.05,"LongString",0,2,1,0,0.478362573099415
10,300,67,FALSE,0.05,"IRV",0.169150223030459,1.49515142811281,0.0666666666666667,0.996491228070175,0.456608187134503
15,300,95,FALSE,0.05,"ReReReRe",0.222297637021089,2,0.866666666666667,0.631578947368421,0.798830409356725
15,300,95,FALSE,0.05,"Mahalanobis",0.23677647013613,111.076100912389,0.333333333333333,0.943859649122807,0.696374269005848
15,300,95,FALSE,0.05,"PersonTotal",0.0355151128781451,0.0604046496549756,0.733333333333333,0.343859649122807,0.448421052631579
15,300,95,FALSE,0.05,"LongString",0.209071691881325,7.53002512562813,0.133333333333333,0.989473684210526,0.511461988304094
15,300,95,FALSE,0.05,"IRV",0.169150223030459,1.57047853794439,0.0666666666666667,0.996491228070175,0.491461988304094
20,300,130,FALSE,0.05,"ReReReRe",0.432999912622427,1,0.733333333333333,0.912280701754386,0.903859649122807
20,300,130,FALSE,0.05,"Mahalanobis",0.472978673060835,148.097809058923,0.533333333333333,0.968421052631579,0.776140350877193
20,300,130,FALSE,0.05,"PersonTotal",0.0175438596491228,-0.128588881862087,0.0666666666666667,0.950877192982456,0.261754385964912
20,300,130,FALSE,0.05,"LongString",0.169150223030459,9.505,0.0666666666666667,0.996491228070175,0.544912280701754
20,300,130,FALSE,0.05,"IRV",0.357094915286524,1.5564660646122,0.133333333333333,1,0.412865497076023
25,300,162,FALSE,0.05,"ReReReRe",0.497597774256313,0,0.4,0.989473684210526,0.909941520467836
25,300,162,FALSE,0.05,"Mahalanobis",0.438085827115181,203.823870765633,0.2,1,0.688421052631579
25,300,162,FALSE,0.05,"PersonTotal",-0.0187944692256065,-0.185327124808171,0,0.992982456140351,0.23719298245614
25,300,162,FALSE,0.05,"LongString",0.229415733870562,5.24273869346735,0.4,0.91578947368421,0.640818713450292
25,300,162,FALSE,0.05,"IRV",0.448010768317124,1.73424291045288,0.266666666666667,0.996491228070175,0.581052631578947
4,1000,29,FALSE,0.05,"ReReReRe",0.0852573246983863,2,0.96,0.191578947368421,0.542863157894737
4,1000,29,FALSE,0.05,"Mahalanobis",0.470700597269485,41.8062323799605,0.38,0.988421052631579,0.733789473684211
4,1000,29,FALSE,0.05,"PersonTotal",0.0105263157894737,-0.282297860865231,0.06,0.950526315789474,0.367557894736842
4,1000,29,FALSE,0.05,"LongString",0.0637861968847437,7,0.04,0.990526315789474,0.538421052631579
4,1000,29,FALSE,0.05,"IRV",0.0691714463866075,1.21526510636483,0.04,0.991578947368421,0.370305263157895
8,1000,54,FALSE,0.05,"ReReReRe",0.170196488614932,1.5,0.92,0.468421052631579,0.723431578947368
8,1000,54,FALSE,0.05,"Mahalanobis",0.462408212966643,73.3451018918058,0.26,0.997894736842105,0.7584
8,1000,54,FALSE,0.05,"PersonTotal",NA,NA,NA,NA,NA
8,1000,54,FALSE,0.05,"LongString",0.0550528853346081,4,0.4,0.714736842105263,0.565905263157895
8,1000,54,FALSE,0.05,"IRV",0.299742934341966,1.51467874303481,0.14,0.996842105263158,0.391557894736842
10,1000,67,FALSE,0.05,"ReReReRe",0.243383799036745,0.5,0.86,0.673684210526316,0.805684210526316
10,1000,67,FALSE,0.05,"Mahalanobis",0.462872565773506,87.3426865999191,0.34,0.991578947368421,0.694547368421053
10,1000,67,FALSE,0.05,"PersonTotal",-0.00734718358370645,-0.206337983033264,0.02,0.974736842105263,0.374610526315789
10,1000,67,FALSE,0.05,"LongString",0.024975775387037,5,0.18,0.86,0.482357894736842
10,1000,67,FALSE,0.05,"IRV",0.253628636750894,1.48933733404867,0.12,0.995789473684211,0.454810526315789
15,1000,95,FALSE,0.05,"ReReReRe",0.343898635038749,0.5,0.74,0.856842105263158,0.875242105263158
15,1000,95,FALSE,0.05,"Mahalanobis",0.462872565773506,118.143697080741,0.34,0.991578947368421,0.673284210526316
15,1000,95,FALSE,0.05,"PersonTotal",0.0305887645160749,0.164166895105459,0.94,0.102105263157895,0.396989473684211
15,1000,95,FALSE,0.05,"LongString",0.105835375744455,5,0.36,0.827368421052632,0.558126315789474
15,1000,95,FALSE,0.05,"IRV",0.438085827115181,1.57894826865987,0.2,1,0.541242105263158
20,1000,130,FALSE,0.05,"ReReReRe",0.395594732205231,0,0.58,0.936842105263158,0.9064
20,1000,130,FALSE,0.05,"Mahalanobis",0.438085827115181,164.619788918619,0.2,1,0.635347368421053
20,1000,130,FALSE,0.05,"PersonTotal",NA,NA,NA,NA,NA
20,1000,130,FALSE,0.05,"LongString",0.111805335555109,8,0.08,0.986315789473684,0.531
20,1000,130,FALSE,0.05,"IRV",0.458831467741124,1.69223228654087,0.3,0.994736842105263,0.6132
25,1000,162,FALSE,0.05,"ReReReRe",0.476395661840647,0.5,0.7,0.937894736842105,0.936357894736842
25,1000,162,FALSE,0.05,"Mahalanobis",0.537903431410177,199.311552049469,0.3,1,0.711515789473684
25,1000,162,FALSE,0.05,"PersonTotal",-0.00734718358370645,-0.142106267117258,0.02,0.974736842105263,0.288042105263158
25,1000,162,FALSE,0.05,"LongString",0.0384354737268678,6,0.16,0.894736842105263,0.499673684210526
25,1000,162,FALSE,0.05,"IRV",0.393284115206677,1.74386328248612,0.26,0.992631578947368,0.491126315789474
4,50,29,FALSE,0.1,"ReReReRe",0.0842151921066519,2,1,0.0666666666666667,0.222222222222222
4,50,29,FALSE,0.1,"Mahalanobis",0.428571428571429,37.0613301838087,0.2,1,0.533333333333333
4,50,29,FALSE,0.1,"PersonTotal",-0.0476190476190476,-0.330816466038379,0,0.977777777777778,0.271111111111111
4,50,29,FALSE,0.1,"LongString",0.428571428571429,5.02369346733668,0.2,1,0.391111111111111
4,50,29,FALSE,0.1,"IRV",0.14484136487558,1.73154509102092,0.4,0.8,0.395555555555556
8,50,54,TRUE,0.1,"ReReReRe",0.190879042308296,0.5,0.4,0.844444444444444,0.631111111111111
8,50,54,TRUE,0.1,"Mahalanobis",0.123612846514549,47.813357611706,0.8,0.4,0.395555555555556
8,50,54,TRUE,0.1,"PersonTotal",-0.0476190476190476,-0.263418210713764,0,0.977777777777778,0.182222222222222
8,50,54,TRUE,0.1,"LongString",0.124878108210893,3.05409547738694,0.4,0.777777777777778,0.484444444444444
8,50,54,TRUE,0.1,"IRV",0.428571428571429,0.973922676744664,0.2,1,0.475555555555556
10,50,67,TRUE,0.1,"ReReReRe",0.182953476732325,0.5,0.6,0.688888888888889,0.573333333333333
10,50,67,TRUE,0.1,"Mahalanobis",0.428571428571429,48.0013524108295,0.2,1,0.764444444444444
10,50,67,TRUE,0.1,"PersonTotal",-0.0173526402098451,0.196052897711102,0.8,0.177777777777778,0.253333333333333
10,50,67,TRUE,0.1,"LongString",0.0680413817439772,2.22007537688442,1,0.0444444444444444,0.486666666666667
10,50,67,TRUE,0.1,"IRV",0.272165526975909,1.66535376620203,0.2,0.977777777777778,0.373333333333333
15,50,95,TRUE,0.1,"ReReReRe",0.123612846514549,4,0.8,0.4,0.582222222222222
15,50,95,TRUE,0.1,"Mahalanobis",0.477219421937694,48.0091853628374,0.4,0.977777777777778,0.711111111111111
15,50,95,TRUE,0.1,"PersonTotal",-0.0476190476190476,-0.168038779792622,0,0.977777777777778,0.0311111111111111
15,50,95,TRUE,0.1,"LongString",0.428571428571429,7.3080150753769,0.2,1,0.424444444444444
15,50,95,TRUE,0.1,"IRV",0.477219421937694,1.73063447710279,0.4,0.977777777777778,0.457777777777778
20,50,130,TRUE,0.1,"ReReReRe",0.2,3,0.8,0.533333333333333,0.564444444444444
20,50,130,TRUE,0.1,"Mahalanobis",0.0680413817439772,48.0082841350915,1,0.0444444444444444,0.24
20,50,130,TRUE,0.1,"PersonTotal",-0.0476190476190476,-0.122303883152735,0,0.977777777777778,0.16
20,50,130,TRUE,0.1,"LongString",0.124878108210893,4.05409547738694,0.4,0.777777777777778,0.58
20,50,130,TRUE,0.1,"IRV",0.492365963917331,1.84349972775927,0.6,0.933333333333333,0.688888888888889
25,50,162,TRUE,0.1,"ReReReRe",0.333333333333333,3,0.6,0.844444444444444,0.675555555555556
25,50,162,TRUE,0.1,"Mahalanobis",0.166666666666667,48.0144924503744,0.4,0.822222222222222,0.413333333333333
25,50,162,TRUE,0.1,"PersonTotal",-0.0476190476190476,-0.114335337683924,0,0.977777777777778,0.124444444444444
25,50,162,TRUE,0.1,"LongString",0.196502114915521,5.07354271356784,0.2,0.955555555555556,0.473333333333333
25,50,162,TRUE,0.1,"IRV",0.612372435695794,1.69162744866658,0.4,1,0.68
4,100,29,FALSE,0.1,"ReReReRe",0.166666666666667,1.5,1,0.222222222222222,0.652222222222222
4,100,29,FALSE,0.1,"Mahalanobis",0.00849687903224303,33.3694533760812,0.2,0.811111111111111,0.395555555555556
4,100,29,FALSE,0.1,"PersonTotal",0.0335012605086404,0.503970774329448,1,0.0111111111111111,0.207777777777778
4,100,29,FALSE,0.1,"LongString",0.104115841259071,3.26706030150754,0.3,0.833333333333333,0.535555555555556
4,100,29,FALSE,0.1,"IRV",0.301511344577764,1.20586631806162,0.1,1,0.5
8,100,54,FALSE,0.1,"ReReReRe",0.167506302543202,1,0.7,0.577777777777778,0.563333333333333
8,100,54,FALSE,0.1,"Mahalanobis",0.253320198552449,56.5318471572208,0.7,0.7,0.603333333333333
8,100,54,FALSE,0.1,"PersonTotal",-0.0335012605086404,-0.273281787512207,0,0.988888888888889,0.127777777777778
8,100,54,FALSE,0.1,"LongString",0,2,1,0,0.373888888888889
8,100,54,FALSE,0.1,"IRV",0.301511344577764,1.49794136280987,0.1,1,0.368888888888889
10,100,67,FALSE,0.1,"ReReReRe",0.564682908561272,0.5,0.9,0.866666666666667,0.863333333333333
10,100,67,FALSE,0.1,"Mahalanobis",0.309142011167656,72.0233920130961,0.5,0.877777777777778,0.641111111111111
10,100,67,FALSE,0.1,"PersonTotal",0.0335012605086404,0.313234451370698,1,0.0111111111111111,0.147777777777778
10,100,67,FALSE,0.1,"LongString",0.166666666666667,3.04409547738695,0.6,0.666666666666667,0.601111111111111
10,100,67,FALSE,0.1,"IRV",0.301511344577764,1.2671672308197,0.1,1,0.377777777777778
15,100,95,FALSE,0.1,"ReReReRe",0.180324877432694,2.5,0.8,0.5,0.633333333333333
15,100,95,FALSE,0.1,"Mahalanobis",0.236111111111111,95.3923223383188,0.7,0.677777777777778,0.696666666666667
15,100,95,FALSE,0.1,"PersonTotal",-0.0335012605086404,-0.223291817108614,0,0.988888888888889,0.175555555555556
15,100,95,FALSE,0.1,"LongString",0.333333333333333,4.29701005025126,0.6,0.844444444444444,0.756111111111111
15,100,95,FALSE,0.1,"IRV",0.428571428571429,1.74613697074424,0.2,1,0.288888888888889
20,100,130,TRUE,0.1,"ReReReRe",0.348372040321964,2.5,0.6,0.855555555555556,0.753333333333333
20,100,130,TRUE,0.1,"Mahalanobis",0.168498626144182,97.9365708425586,0.3,0.888888888888889,0.526666666666667
20,100,130,TRUE,0.1,"PersonTotal",0.039193090083481,-0.0764129179116475,0.1,0.933333333333333,0.205555555555556
20,100,130,TRUE,0.1,"LongString",0.124878108210893,4.3569095477387,0.4,0.777777777777778,0.606111111111111
20,100,130,TRUE,0.1,"IRV",0.301511344577764,1.61062755622682,0.1,1,0.598888888888889
25,100,162,TRUE,0.1,"ReReReRe",0.359024561106316,2.5,0.7,0.811111111111111,0.76
25,100,162,TRUE,0.1,"Mahalanobis",0.169836723695084,97.9758384173148,0.2,0.944444444444444,0.56
25,100,162,TRUE,0.1,"PersonTotal",-0.0335012605086404,-0.131332559072772,0,0.988888888888889,0.125555555555556
25,100,162,TRUE,0.1,"LongString",0.0643739399447023,4.32695979899498,0.3,0.788888888888889,0.399444444444444
25,100,162,TRUE,0.1,"IRV",0.428571428571429,1.65846576095336,0.2,1,0.495555555555556
4,300,29,FALSE,0.1,"ReReReRe",0.104794841397664,1.5,0.933333333333333,0.203703703703704,0.563086419753086
4,300,29,FALSE,0.1,"Mahalanobis",0.313812560750083,35.5966836932152,0.466666666666667,0.896296296296296,0.668148148148148
4,300,29,FALSE,0.1,"PersonTotal",0.0764719112901873,0.368679511498473,1,0.0555555555555556,0.391604938271605
4,300,29,FALSE,0.1,"LongString",0.0931763166477709,4,0.266666666666667,0.848148148148148,0.525123456790124
4,300,29,FALSE,0.1,"IRV",0.303774125621922,1.44058620450375,0.133333333333333,0.996296296296296,0.453271604938272
8,300,54,FALSE,0.1,"ReReReRe",0.225050395718989,0.5,0.8,0.574074074074074,0.729259259259259
8,300,54,FALSE,0.1,"Mahalanobis",0.524005639774723,67.4614094148077,0.433333333333333,0.981481481481482,0.684444444444444
8,300,54,FALSE,0.1,"PersonTotal",0.0961404772617418,0.151976874445381,0.933333333333333,0.188888888888889,0.380493827160494
8,300,54,FALSE,0.1,"LongString",0.0781696078534943,8.05253768844227,0.0333333333333333,0.992592592592593,0.497530864197531
8,300,54,FALSE,0.1,"IRV",0.390566732942472,1.47800423042888,0.166666666666667,1,0.509074074074074
10,300,67,FALSE,0.1,"ReReReRe",0.245359285313114,0.5,0.733333333333333,0.662962962962963,0.756049382716049
10,300,67,FALSE,0.1,"Mahalanobis",0.390566732942472,88.7655194654298,0.166666666666667,1,0.684938271604938
10,300,67,FALSE,0.1,"PersonTotal",0.0059119871485836,0.225842217344202,0.966666666666667,0.037037037037037,0.324938271604938
10,300,67,FALSE,0.1,"LongString",0.171447627308924,5.58007537688445,0.133333333333333,0.974074074074074,0.557222222222222
10,300,67,FALSE,0.1,"IRV",0.26984126984127,1.60565525217739,0.133333333333333,0.992592592592593,0.413333333333333
15,300,95,FALSE,0.1,"ReReReRe",0.504184173365516,0,0.533333333333333,0.955555555555556,0.887901234567901
15,300,95,FALSE,0.1,"Mahalanobis",0.301511344577764,122.437319210515,0.1,1,0.547654320987654
15,300,95,FALSE,0.1,"PersonTotal",-0.027307730683968,-0.348985235574012,0,0.992592592592593,0.306543209876543
15,300,95,FALSE,0.1,"LongString",0.245769576155712,11.515,0.0666666666666667,1,0.537962962962963
15,300,95,FALSE,0.1,"IRV",0.462454856722211,1.64164556568146,0.266666666666667,0.996296296296296,0.581296296296296
20,300,130,FALSE,0.1,"ReReReRe",0.531234273779869,1.5,0.8,0.885185185185185,0.90962962962963
20,300,130,FALSE,0.1,"Mahalanobis",0.303774125621922,155.208806289727,0.133333333333333,0.996296296296296,0.615185185185185
20,300,130,FALSE,0.1,"PersonTotal",-0.027307730683968,-0.20883891165349,0,0.992592592592593,0.264691358024691
20,300,130,FALSE,0.1,"LongString",0.109230922735872,8.505,0.0333333333333333,0.996296296296296,0.471543209876543
20,300,130,FALSE,0.1,"IRV",0.397320369859928,1.68006284486329,0.233333333333333,0.992592592592593,0.575555555555556
25,300,162,FALSE,0.1,"ReReReRe",0.420084025208403,2,0.6,0.9,0.861234567901235
25,300,162,FALSE,0.1,"Mahalanobis",0.305776214737336,169.371142291298,0.6,0.822222222222222,0.669753086419753
25,300,162,FALSE,0.1,"PersonTotal",-0.027307730683968,-0.187193954826599,0,0.992592592592593,0.242222222222222
25,300,162,FALSE,0.1,"LongString",0.0581238193719096,10,0.0333333333333333,0.988888888888889,0.516666666666667
25,300,162,FALSE,0.1,"IRV",0.349206349206349,1.69344744025114,0.166666666666667,0.996296296296296,0.459753086419753
4,1000,29,FALSE,0.1,"ReReReRe",0.103543457366233,2.5,1,0.0977777777777778,0.579155555555556
4,1000,29,FALSE,0.1,"Mahalanobis",0.187575709247285,36.5613290088535,0.26,0.923333333333333,0.569133333333333
4,1000,29,FALSE,0.1,"PersonTotal",0.0476190476190476,-0.394079005354287,0.04,0.982222222222222,0.513588888888889
4,1000,29,FALSE,0.1,"LongString",0.103590795848734,7,0.03,0.996666666666667,0.512111111111111
4,1000,29,FALSE,0.1,"IRV",0.268010084069123,1.30621704896606,0.09,0.998888888888889,0.522327777777778
8,1000,54,FALSE,0.1,"ReReReRe",0.206452865878165,1,0.86,0.482222222222222,0.694211111111111
8,1000,54,FALSE,0.1,"Mahalanobis",0.410347267232384,71.8396559140428,0.24,0.993333333333333,0.670866666666667
8,1000,54,FALSE,0.1,"PersonTotal",NA,NA,NA,NA,NA
8,1000,54,FALSE,0.1,"LongString",0.1223550580643,5.27590452261302,0.13,0.958888888888889,0.524388888888889
8,1000,54,FALSE,0.1,"IRV",0.217072381587726,1.58356727747347,0.18,0.97,0.451022222222222
10,1000,67,FALSE,0.1,"ReReReRe",0.372943625646662,1,0.87,0.718888888888889,0.838188888888889
10,1000,67,FALSE,0.1,"Mahalanobis",0.480647779582,87.0080291914983,0.3,0.994444444444444,0.693077777777778
10,1000,67,FALSE,0.1,"PersonTotal",0.0106752102536725,0.281077605053283,0.98,0.0255555555555556,0.385466666666667
10,1000,67,FALSE,0.1,"LongString",0.0708881205008336,9.005,0.02,0.996666666666667,0.491711111111111
10,1000,67,FALSE,0.1,"IRV",0.26051852210008,1.5277790091104,0.11,0.995555555555556,0.500427777777778
15,1000,95,FALSE,0.1,"ReReReRe",0.363772245936355,1,0.77,0.774444444444444,0.820266666666667
15,1000,95,FALSE,0.1,"Mahalanobis",0.522574534446414,114.867923700638,0.47,0.974444444444444,0.756522222222222
15,1000,95,FALSE,0.1,"PersonTotal",NA,NA,NA,NA,NA
15,1000,95,FALSE,0.1,"LongString",0.146753627452373,9,0.04,0.997777777777778,0.560344444444444
15,1000,95,FALSE,0.1,"IRV",0.342787529079053,1.55008903487032,0.14,0.998888888888889,0.446194444444444
20,1000,130,FALSE,0.1,"ReReReRe",0.440901664271518,0.5,0.62,0.903333333333333,0.900533333333333
20,1000,130,FALSE,0.1,"Mahalanobis",0.468968305408439,161.442891288613,0.27,0.996666666666667,0.7151
20,1000,130,FALSE,0.1,"PersonTotal",NA,NA,NA,NA,NA
20,1000,130,FALSE,0.1,"LongString",0.0633100250412519,4.41972361809053,0.32,0.77,0.548055555555556
20,1000,130,FALSE,0.1,"IRV",0.342787529079053,1.59105766039931,0.14,0.998888888888889,0.493588888888889
25,1000,162,FALSE,0.1,"ReReReRe",0.583866902837118,0.5,0.68,0.945555555555556,0.943677777777778
25,1000,162,FALSE,0.1,"Mahalanobis",0.479186357503416,186.097874394111,0.47,0.963333333333333,0.709311111111111
25,1000,162,FALSE,0.1,"PersonTotal",-0.0236293735002779,-0.181706764212732,0,0.994444444444444,0.324944444444444
25,1000,162,FALSE,0.1,"LongString",0.102135982447229,9,0.05,0.99,0.506144444444444
25,1000,162,FALSE,0.1,"IRV",0.416333199893227,1.72709857507624,0.22,0.996666666666667,0.53475
4,50,29,FALSE,0.25,"ReReReRe",0.14197455728409,3,1,0.0789473684210526,0.539473684210526
4,50,29,FALSE,0.25,"Mahalanobis",0.317230704562848,31.4977731833749,0.583333333333333,0.763157894736842,0.633771929824561
4,50,29,FALSE,0.25,"PersonTotal",-0.0802787838498595,-0.380123260898647,0,0.973684210526316,0.254385964912281
4,50,29,FALSE,0.25,"LongString",0.0712375345220925,2.15927135678392,0.583333333333333,0.5,0.542763157894737
4,50,29,FALSE,0.25,"IRV",0.254216148857888,0.970191291423557,0.0833333333333333,1,0.342105263157895
8,50,54,TRUE,0.25,"ReReReRe",0.236778532022108,1.5,0.75,0.526315789473684,0.651315789473684
8,50,54,TRUE,0.25,"Mahalanobis",0.12075557676046,47.8878557953986,0.666666666666667,0.473684210526316,0.473684210526316
8,50,54,TRUE,0.25,"PersonTotal",0.0807000207843754,-0.099614467380011,0.166666666666667,0.894736842105263,0.260964912280702
8,50,54,TRUE,0.25,"LongString",0.254216148857888,7.02369346733668,0.0833333333333333,1,0.567982456140351
8,50,54,TRUE,0.25,"IRV",0.254216148857888,0.963176681527011,0.0833333333333333,1,0.475877192982456
